Sentence,English_Translation,prefix
.@over_rated Matlab desh ko bech depic.twitter.com/4lGBRp2JeZ,@over_rated means sell the country pic.twitter.com/4lGBRp2JeZ,translate English to Hinglish: 
Aj #trump naacha hai & from now on #saudiz naachay gay,trump danced today and #saudiz will dance from now on,translate English to Hinglish: 
@ Deggii Raja-Rahul Gandhi ki Pl accumulate ho gaye the . Agr wo nahi lete tho laps ho jate #WhereIsRahulGandhi #WhereIsRahul,"@ Deggii Raja- rahul gandhi's pl got accumulated. if he wouldn't have taken it, he would have lapsed.#WhereIsRahulGandhi #WhereIsRahul",translate English to Hinglish: 
I'm superman but salman ka fan,i'm superman but salman's fan,translate English to Hinglish: 
RT @Singhlicious : Baa : dahej me kya diya ? Baa's son : BacardiBaa : that's the spirit,RT @Singhlicious : baa: what did they give as dowry? baa's son: Bacardi baa: that's the spirit,translate English to Hinglish: 
wat a acting :p,what an acting.,translate English to Hinglish: 
RT @TamalDas8 : PIB_India #UHF RT RailMinIndia : MR Sureshprabhu Presents the Rail Budget 2015 #RailBudget2015,retweet @TamalDas8 : PIB_India #UHF retweet RailMinIndia : mr sureshprabhu presents the rail budget 2015 #RailBudget2015,translate English to Hinglish: 
@Retributions Is sab ke chakkar main na pado. Holiday enjoy karo. Inka toh roz ka hai,@Retributions don't get into this stuff. enjoy your holiday. they do this daily.,translate English to Hinglish: 
So @muglikar_ ko economist banana tha isliye modiji ne desh ko gareeb banaya. Ab samza #DeMonetisation aur #GST ka game.,"so @muglikar_ ko had to become an economist, so modiji made the country poor. now understood #DeMonetisation and #GST game.",translate English to Hinglish: 
"@Tweepshikha banao banao ahr khana banao, gharwalon ko khush rakho. Safa sukhi raho. Tathasthu. ","@Tweepshikha keep making food, keep impressing your parents, stay happy forever. Blessings ",translate English to Hinglish: 
@Jagat___Janani Bas aapne itna socha hamare baare me.. yehi kaafi hai.. RT to moh maaya hai :),"@Jagat___Janani Even if you think about me this much, then it is enough .. RT is amterialistic illusion  :)",translate English to Hinglish: 
sir ka dard theek ho gaya.. dil ki bhad gaya,"my head is fine now, but my heart has started to ache.",translate English to Hinglish: 
"pehna rahunga tab nahi karna bhai, baaki theek.","i'll keep wearing it then dont do it, else fine",translate English to Hinglish: 
Ye sahi kiya hai!,this is done right!,translate English to Hinglish: 
"""Asli maza chhupane me hai"" ",“true joy is in hiding”,translate English to Hinglish: 
@kitAnurag chalega. Aaj kal gaali ke bina hasi nahi aati,"@kitAnurag it will be fine. nowadays, without a cuss it's hard to laugh!",translate English to Hinglish: 
if you are this active on fb chances are you won't be getting to iit in the first place  .  keep dreaming  .,if you are this active on facebook chances are you won't be getting to iit in the first place. keep dreaming  .,translate English to Hinglish: 
"Saree ke fall sa, kabhi match kiya re?",did you sometimes match with the fall of the saree?,translate English to Hinglish: 
"Famous bahot hai, bas kabhi ghamand nahi kiya.https://twitter.com/iam_cmk/status/832099311940956161 …",is extremely famous but never boasted.https://twitter.com/iam_cmk/status/832099311940956161 …,translate English to Hinglish: 
mai mario me 1up wali badaq pakadta tha .  .  always tried to jump over the flag post at the end of the stage .  .,i always used to catch the 1-up in mario.  .  always tried to jump over the flag post at the end of the stage .  .,translate English to Hinglish: 
@sudhirchaudhary @ZeeNews wake up india bahuat accha program hai,@sudhirchaudhary @ZeeNews wake up india is a very good program,translate English to Hinglish: 
"hahahahhahahaha ,  guddu khoya hai mario or contra main lol :-d","hahahahhahahaha ,  guddu is lost in mario or contra lol ",translate English to Hinglish: 
@ek_samosa_dena @Dishasatra tu meri marna chah raha hai?,@ek_samosa_dena @Dishasatra are you trying to ruin me?,translate English to Hinglish: 
@KyaUkhaadLega Didi.. pagli mujhe sirf mera doodhwala bolta hai.. Aap ke liye to me chhoti hu,@KyaUkhaadLega sister....only my milkman calls me pagli... i am youngone for you,translate English to Hinglish: 
"It was a conspiracy against us ~ Saeed Ajmal Pehle seedhe haath se bowl daal le pagle , fir moo kholna #Pakistan #IndvsPak","It was a conspiracy against us ~ saeed ajmal first bowl with a straight hand you fool, open the mouth later  #Pakistan #IndvsPak",translate English to Hinglish: 
@CineMaakiKasam @Mean_Rashi udaar wali zindagi Jee raha tha tu,@CineMaakiKasam @Mean_Rashi you were living a life of borrowing,translate English to Hinglish: 
"norv turner calls a play action pass on 1st &amp; goal at the half-yard line , rivers throws a pick . #chargers","norv turner calls a play action pass on 1st and goal at the half-yard line , rivers throws a pick . #chargers",translate English to Hinglish: 
awsum .  .  .  .  .  last one i was like guddu during my school days .  .  .  .,"awesome, last one i was like guddu during my school days",translate English to Hinglish: 
"@YearOfRat Monday MRI, phir pata chalega","@YearOfRat get your mri on monday, then you will know.",translate English to Hinglish: 
"jay jawan ,  jay kisan . ","long live soldier, long live farmer",translate English to Hinglish: 
"@SrBachchan sir apna ghar paas me hi hai, lunch karne ghar pe aa jao, kaha bahar ka khana khake paet kharab karoge.",@SrBachchan it is near our house itself. come home for lunch. why to spoil your stomach by eating outside.,translate English to Hinglish: 
Gandhi: Arrey itna chhota font size kyon?https://twitter.com/Singhlicious/status/674624736748576768Â â€¦,Gandhi: Why so small font size? Http: //twitter.com/singlesius/states/674624736748576768…,translate English to Hinglish: 
Salman vai pls apne dare rakey..vai app ko boss boss lage ga..,salman brother keep your dare..that thing will look like boss boss,translate English to Hinglish: 
"RT @Silent_dreamSs : Yaad kar ke aur bhi takLeef h0ti hai . ' , ~_~ Dear ~_~ ! Aata w0hi hai paper mein jo hum ch0rr dety hain ;( :",RT @Silent_dreamSs: Remembering it makes it more difficult. Dear only those parts in come paper which we leave,translate English to Hinglish: 
"#FeministMovies
Dulhaniya Dilwale ko Le Jayenge.","""#FeministMovies
the brede would take the hearted""",translate English to Hinglish: 
Kis kisne mute kiya hai aaj? Pls unmute.,Who has muted whom today? Please Unmute.,translate English to Hinglish: 
poorane photo lgane se nye vote nhi milenge .  .  .  . only aap,Keeping old photos won't get you new votes. . . . only aap,translate English to Hinglish: 
Yeh sab #Trump ki wajah se ho raha hai 0 #INDvsAUS,this is all happening because of #Trump #INDvsAUS,translate English to Hinglish: 
is suwar ko bulaya kis ne tha match ke beech me !!!,Who called this gold in the middle of the match! ! !,translate English to Hinglish: 
Relative : Aur kitne marks aaye tumare ?,Relative: And how much marks did you get?,translate English to Hinglish: 
@IScreamPunday mandal aabhaari _/\_,@IScreamPunday mandal is greatful _/\_,translate English to Hinglish: 
So much burn that logic ka fuse bhi udd gaya.https://twitter.com/EllenBarryNYT/status/791836788771786752 …,So much that even logic's fuse blew. https://twitter.com/EllenBarryNYT/status/791836788771786752 ,translate English to Hinglish: 
@Miss_Ankiita tu haan hi nahi bol rahi,@Miss_Ankiita you haven't yet said yes,translate English to Hinglish: 
RT @HyperHegde : Can't comment on degree but it is true that Bachelor hai our master bhi hai #KejriwalSaySorry,Retweet @HyperHegde : Can't comment on degree but it is true he has bachelor and our's master is also there. #KejriwalSaySorry,translate English to Hinglish: 
"monta ellis commits his 1st foul ! he's cold with 2 missed fts , a foul and a miss to start q3 . #bucks trail #bulls 70-60 , mid q3 . ","monta ellis commits his 1st foul ! he's cold with 2 missed fts , a foul and a miss to start quarter 3 . #bucks trail #bulls 70-60 , mid q3 . ",translate English to Hinglish: 
"G1: Ka kar rahi ho behen, bahot busy lag rahi ho aaj kal
G2: Haan yaar, duniya ko batane mein busy hu ke aajkal dieting chal rahi hai.","g1: what are you doing sister, seems like you're very busy
g2: yeah, i am busy in telling the world that i am on dieting these days",translate English to Hinglish: 
dd national hd kab ayega ?  ?,when will dd national hd come?,translate English to Hinglish: 
@MeetUunngLee daal de bhai. Aur jab tu doosri baar aayega tab bhi bana lena,@MeetUunngLee put it now. also make one again when you come for the second time.,translate English to Hinglish: 
@LoKarDi_RT are ek dholku laine khali khakdave to y nachva mande chhe,"@LoKarDi_RT if you make him eat even one dhoklu, he starts dancing",translate English to Hinglish: 
usko bhi leak nahi karna!,even he doesn’t want to leak,translate English to Hinglish: 
@Fussy_Ca ye huee na sachche dost jaise baat.. Hahaha,@Fussy_Ca this is a true friend thing. Haha,translate English to Hinglish: 
bhai  ye ladki hamare dosti ke beech phoont daalne ki soch rahi hai @LoKarDi_RT ayye kya re?,brother this girl is trying to divide us @LokarDi_RT,translate English to Hinglish: 
@Keisar_ kai duniya ma jivo chho!  @friendlii_ghost,@Keisar_ kai which world are you living in!@friendlii_ghost,translate English to Hinglish: 
Intzar....... ho gye mere salmaan.... sir ki aae na kuch khabr sir ji aapki........,Wait ...  salman is mine ... have gotten no news of sir,translate English to Hinglish: 
"Mashallah 2.3k comments and likes r 33,966 great 300 crores hai bhai ki film kai","By Allah's grace 2.3k comments and likes are 33,966 great bhai's film is of 300 crores",translate English to Hinglish: 
"""Paise dekar to koi bhi jeet jaaye"" ~ CSK fans and AAPtards #IPLFinal","""Anyone wins by paying"" ~ CSK fans and AAPtards",translate English to Hinglish: 
"RT @BT_India : #RailBudget2015 "" Hey Prabhu , ye kaise hoga ? "" @sureshpprabhu cracks jokes in speech http://t.co/xs560UjscX #BudgetBT http://t .","RT @BT_India : #RailBudget2015 ""oh lord, how would this happen?"" @sureshpprabhu cracks jokes in speech http://t.co/xs560UjscX #BudgetBT http://t .",translate English to Hinglish: 
"Badnaam kare bina khabar

 #FarziPatrakarRavishKumar","Defames without information

 #FarziPatrakarRavishKumar


",translate English to Hinglish: 
lanat he .  .  . is baba ko bharat se bhagao .  .  .  .,"pity, make this baba go out of country",translate English to Hinglish: 
Ab log 2 RT ke joke ke liye bhi PHD ki research karwa denge. Kya yahi hain acche dinhttps://twitter.com/DiaQuery/status/651779222164238336 …,now people will get phd research done on this joke with 2 rt. are these the good days? https://twitter.com/DiaQuery/status/651779222164238336,translate English to Hinglish: 
Ye sarasar jhooth hai milord! :'(,"this is a sheer lie, milord! : '(
",translate English to Hinglish: 
#mannkibaat ik aye ga jab #satgurrampalji k sath galt kere wale jail hoge aur humko ap pura vishwas h sir @cmohry @om @aajtaknews,#MankeeBaatKaaaaaaaaaaaaaaaaaaaaaaa When #Satgurrampalji will be in jail with wrong and we are very confident sir @ komohari @ ॐ @ aajtakavans,translate English to Hinglish: 
"AB to Virat ""Chal koi baat nahi, ye wala match main dekh leta hoon""","ab to virat ""It is no problem, i will see to this match.""",translate English to Hinglish: 
@Shahrcasm yaha ke congress wale maha badnaam hai @digvijaya_28,@Shahrcasm Congress people are very infamous here @digvijaya_28,translate English to Hinglish: 
chipke to the sab log but we #lost #game:-(,"Everyone was stuck to one another, but we #lost the #game :(",translate English to Hinglish: 
"RT @anandpassion : So , Modi ji is the first Graduate by MakeInIndia #FarziDegreeModiKi","retweet @anandpassion : so , modi ji is the first graduate by makeinindia #FarziDegreeModiKi",translate English to Hinglish: 
apni kisi frnd ki help le ya sb thik ho jayega  .  .  .  :),"take help of a friend, all this will become alright",translate English to Hinglish: 
@enlightenedme_ bas ek hi?,@enlightenedme_ just a single one?,translate English to Hinglish: 
Hello Arvind Bhai.. Mera naam Salim hai Salim..and Salim anagrams to Islam.. Ab iss baat ko hype karke vote kamaenge https://twitter.com/Atheist_Krishna/status/560346590850740224/photo/1pic.twitter.com/1nx7WD4RDb,hello arvind brother . my name is salim  and salim anagrams to islam . using this strategy we can get votes.,translate English to Hinglish: 
@WatDaDuck_ Toote dhanush ke neeche rakhi thi. :D,@Talker_ broken bow or keep it down. : d,translate English to Hinglish: 
Saif Ali Khan is trending. Is Kareena Kapoor pregnant?,Saif Ali Khan is trending. Is Kareena Kapoor pregnant?,translate English to Hinglish: 
"Jadeja's mom: ""Suna hai aap school chhod rahe ho jald hi. Iska kya hoga fir? Virat se baat karwa dijiye thodi""",jadeja’s mom: “i’ve heard you are leaving the school early. what will happen to this? make me talk to virat.”,translate English to Hinglish: 
Navi Mumbai is the Najayaz aulaad of Bombay.,Navi Mumbai is the illegitimate child of Bombay.,translate English to Hinglish: 
@nawab_lucknow daya aati hai inki condition pe mujhe..Pathetic#NitishKaNakliVikas,@nawab_lucknow i feel pity on their condition..Pathetic#NitishKaNakliVikas,translate English to Hinglish: 
"lol, main bhi yaar. *Hi5*","laughing out loud, me too dear. high five",translate English to Hinglish: 
@MeetUunngLee nahi bhai mere tweets par log rote hai,"@MeetUunngLee nope brother ,people cry over my tweets",translate English to Hinglish: 
Acidity hogayi hogihttps://twitter.com/ZeeNews/status/728826782900572163 …,acidity may have happend https://twitter.com/ZeeNews/status/728826782900572163 …,translate English to Hinglish: 
8 bit game kharidane k liye bahut papad belne pade the ghar walo k samne . . . . . 3:),it took a lot of struggle in front of the family to buy an 8 bit game,translate English to Hinglish: 
@BeSharmaji isiliye maine bike khareedi,@BeSharmaji i bought bike for this reason,translate English to Hinglish: 
.@ashutosh83B bhai Modi ji jab tak degree nahi dikhaenge tab tak tum tatti nahi karoge kya ?,.@ashutosh83B brother wont you take a shit until modi ji shows his degree ?,translate English to Hinglish: 
@tweeting_pal public poori tarah tharak chuki hai,@tweeting_pal Public has become completely lewd.,translate English to Hinglish: 
@bhaiyyajispeaks haha.. Haath dho kar aana bhaiyya ji ,) @Atheist_Krishna,translate English to Hinglish: 
"#GuessTheSong
 Ya duniya se tu darti hai ya, kadar nahi mere pyar ki","# Gujestasang
 Or is I afraid of the world or not my love",translate English to Hinglish: 
@Integrated_me Isiliye toh itna fudak rahe hain. Waise jyada time nahi lagta pata karne main :),@Integrated_me that's why he is hopping so much. actually it doesn't take much time to find out.,translate English to Hinglish: 
"He: Bol na aunty aau kya?

Hot Headed Aunty: Darti hu kya tere se? Jaa apne baap ko bhi saath le aa","He: aunty should i come?

Hot Headed Aunty: do i fear you? go and bring your father with you",translate English to Hinglish: 
main suggestion dun  ?  filmy hero ban jaa  .   .   .  ishaqshaade ban jaa  .  .  .  :p 8-),should i give suggestion ? become filmy actor . . . become rebel lover,translate English to Hinglish: 
"Jahan soch wahan shauchalaya, jahan marzi kar do. Aise hi chal raha hai","wherever thinking there is toilet, whereever you wish,do it. going like this only",translate English to Hinglish: 
tu phir aagaya mere aur ladkiyon ke beech?,you will come again between me and the girls?,translate English to Hinglish: 
"mario ,  bomber man ,  road fighter and duck hunt .  .  .  contra tak ke liye ek alag cassette lena padta tha !  ! ","We had to buy cassettes for mario, bomber man, road fighter and duck hunt ... and even contra !!",translate English to Hinglish: 
abhi tu bhook mat lagwa..,you don't make us hungry now.,translate English to Hinglish: 
"He cries and cries and cries becoz u wnt let him do it ? Did you say you were seeing a \ "" guy\ "" ? ;)","He cries and cries and cries because you want let him do it ? Did you say you were seeing a \ "" guy\ "" ? ;)",translate English to Hinglish: 
"Tumhi ho mata, Peta tumhi ho'

~ animals","you are mother and peta too'

~ animals",translate English to Hinglish: 
@ChamkeeliTrippy shukriya hai ji,@ChamkeeliTrippy thank you.,translate English to Hinglish: 
mere cmnt pe na koi like krta na rply aisa kyu :(,"nobody likes or likes on my comment, why :(",translate English to Hinglish: 
60 salon se progress kr rha hai .. @republic @ZeeNews #RahulGandhi ..,progressing for 60 years. @republic @ZeeNews #RahulGandhi ..,translate English to Hinglish: 
Right to recall #GST #CoalScam #Noteban #metrofairincrease jaisi pareshaniyon ka permanent solution hai.,Right to recall #GST #CoalScam #Noteban #metrofairincrease is the permanent solution to these problems.,translate English to Hinglish: 
@rsrajat365 bahut drama karta hai yaar,@rsrajat you make a lot of excuses,translate English to Hinglish: 
Ab kon pataakhe fod raha hai delhi mai jo pollution level badh gaya hai #delhipollution #INDvsSL #KingKohli #crackersban,now who is firing crackers in Delhi that is causing the pollution to increase #delhipollution #INDvsSL #KingKohli #crackersban,translate English to Hinglish: 
@twinitisha Ab nahi honge,@twinitisha now it won't happen,translate English to Hinglish: 
@ROFLaaLa shauk badi cheez hai,@ROFLaaLa hobby is a big thing,translate English to Hinglish: 
@arunjaitley service tax badha diya sir ?? Chalo jaise aap chaho !!!,@arunjaitley service tax hiked sir  we are moving as your wishes move,translate English to Hinglish: 
so apparently tomorrow is national kissing day .i'm gonna eat an entire bag of hershey kisses and call it a day .,so apparently tomorrow is national kissing day .i'm gonna eat an entire bag of hershey kisses and call it a day .,translate English to Hinglish: 
@AviralKapoor_ Job ke saath sab kuch free milta hai @UnSubtleDesi,@AviralKapoor_ everything gets at free with the job @UnSubtleDesi,translate English to Hinglish: 
Behen gaali pe utar aayee..  https://twitter.com/CatWomaniya/status/788326121141997568 …,sister came down on the abuse. https://twitter.com/CatWomaniya/status/788326121141997568 ,translate English to Hinglish: 
sarah g .  day last sunday !  !  monday !  !  tuesday !  !  wednesday !  !  & xempre ngaung thursday !  !  kip it up poptsers !  ! &lt,3,translate English to Hinglish: 
"#noteban or #GST ke baad market ki watt lagi ""hi or #modi ne apne logo ko market me khulla chor diya taki chahal pahal dikhe. #Gajabtraffic","after #noteban or #gstmarket has been watered ""hi or #modi have sent people in the market open so that no hustle bustle can be seen #gajabtraffic",translate English to Hinglish: 
haha .  .  omg !  so true fukrepanti le chakkar mein sab kuch sehan kr lete the,haha .  .  omg !  so true we use to burden anything due to poverty,translate English to Hinglish: 
@coolfunnytshirt Train station se nikal rahi hai bas.. DDLJ ho gaya ye to,@coolfunnytshirt train station is just leaving.. ddlj happened,translate English to Hinglish: 
@abdullah_0mar abhi so to jaye pehle :p,@abdullah_0mar first let's sleep now.,translate English to Hinglish: 
maine movie nahi dekhi to tu do baap ka.. Manzoor ? @raulzgargon,"Man do not see the movie, you do it. @Rolljagargaon",translate English to Hinglish: 
@Madan_Chikna Surname Sahab hai jaise aapka Saheb hai. Raj Saheb. Gulzar Sahab.,@Madan_Chikna Surname is Sahab just like yours is Saheb . Raj Saheb. Gulzar Sahab.,translate English to Hinglish: 
@twinitisha bahot kuch?,@twinitisha so much?,translate English to Hinglish: 
Avantika Garg is IIT experience not for u ? :P,avantika garg is iit experience not for you?,translate English to Hinglish: 
Dekha ek khwaab to yeh silsile huay...pic.twitter.com/e44fSYIT18,all this happened after i  saw a dream ...pic.twitter.com/e44fSYIT18,translate English to Hinglish: 
"Laskhman: Bhaiya ye LK Advani kaun hai.. Naam suna suna sa lag raha..

Ram: Arre yaar mere baju wale section me tha school hai.. Yaad aaya..","laskhman: brother, who is this lk advani.i think i have heard his name.
ram: he was in different section of my school. i remembered",translate English to Hinglish: 
Toh kaunsi bhasha bolte ho?,so which language do you speak ?,translate English to Hinglish: 
Chidambaram ka kuch nahi ukhaad paayenge becuase cowards ki sarkaar hai .. Sirf bol bachchan karna aata hai inko ..,"can't do anything of chidambaram because the government is to coward, they only know how to speak.",translate English to Hinglish: 
Kya aapka bhi kaala hai? Dhan?,and yours is also black? money? ,translate English to Hinglish: 
"Doodh maango kheer denge, milkshake maango beer denge.","Will give milk, mango, kheer; will give milkshake, mago, beer.",translate English to Hinglish: 
"Abi tk chhar n bje k konsi ghadi lga rki h,,",Its not even 4 yet! What watch is he using?,translate English to Hinglish: 
har aadhe ghante mein DP badalna zaroori nahi hai. Waise bhi marketing skills achhi hai tumhari.,you don't need to change your display pic very hour. your marketing skills are good regardless.,translate English to Hinglish: 
"Yaar, iss desh mein tu Akhilesh Yadav ka spoof ban ja zyada traction milega. Fokat ki gaaliya na dega ladkiyon ko.@Vellawanti","man, in this country you would get more attracation if you make a spoof of akhilesh yadav. don't abuse woman unnecesarily",translate English to Hinglish: 
Manmohan ne bhi aaj kaali patti laga kar dharna diya. Patti unka peecha nahin chhod rahi. Kabhi baanh par to kabhi munh par.,manmohan also staged a black strip today. strip is not leaving him. sometimes on the arm and sometimes on the mouth.,translate English to Hinglish: 
wide wali eent to sirf deekhane ke liye hoti thi .  .,wide brick is used only for displaying. .,translate English to Hinglish: 
"@Oinkoo Hahaha pitaai karega wo hamaari, wo bheem hai","@Oinkoo hahaha, he will beat us, he is mighty bheem",translate English to Hinglish: 
"isme se  "" tanks ""  mera favourite tha .  . kyuki baaki kuch tha hi nahi isme .  .  .  :d",out of this tanks was my favourite .  . because there was nothing else in this ...,translate English to Hinglish: 
"That's very ""good ab mahengayi bhi Kam ho ""jayegi berozgari khatam ho ""jayegi ""rape ""robbery gundagardi sab khatam ho jayegi #TripleTalaq","that's very good, now inflation will also reduce, unemployment will reduce, rape, robbery will end,  hooliganism will also end #TripleTalaq",translate English to Hinglish: 
@iamGunjanGrunge isi bahane tune use yaad to kiya,@iamGunjanGrunge atleast you remembered him through this excuse,translate English to Hinglish: 
@herecomessammy Ladka hai ya room freshener?,@herecomessammy Ladka hai ya room freshener?,translate English to Hinglish: 
"channel 4 30 years old on friday !  d'oh showed some great programmes over the years ,  especially paul hogan .","channel 4 is becoming 30 years old on friday! they have showed some great programmes over the years , especially paul hogan.",translate English to Hinglish: 
Ek retweet ka kya bhaav chal raha hai aajkal?,even one retweet is valued more nowdays,translate English to Hinglish: 
MahaShivRatri Ki sabko badhai ..! Happy MahaShivratri eveyone ..! Om Namah Shivaye ..!!,maha shivratri’s congratulations to everyone…! Happy maha shivratri everyone…!om adoration to shiva,translate English to Hinglish: 
@Atheist_Krishna aur mere paise tu dega kya ?? @imVkohli,@Atheist_Krishna aur mere paise tu dega kya ?? @imVkohli,translate English to Hinglish: 
Pahle 3:30 phir 4:00 and ab 15 min over bhai,earlier 3:30 then 4:00 and now 15 minutes over brother,translate English to Hinglish: 
chadar odh ke chupchaap so jao neend achi aayegi  .,wrap a blanket and sleep quietly you would get a nice sleep.,translate English to Hinglish: 
Aby bhai sarfaraz t hy dhoka nae dyga.,"brother sarfaraz is t, he will not cheat",translate English to Hinglish: 
@RootKanal uske baare main kuch nahi bolne ka,@Rutknall to say nothing about it,translate English to Hinglish: 
#GST co-operative federalism ki ek misaal hai jo humen hamesha hamesha aur adhik saath mil kar chalne ki taqat degi: PM Modi #gstrollout,#GST co-operative federalism is one such example that gives us the strength to walk together: pm modi #gstrollout,translate English to Hinglish: 
"@samar02 @Dishasatra bhai zabardasti kisko kar sakte hai ab, marzi hai.","@samar02 @Dishasatra we can not force anyone, brother. it is your wish.",translate English to Hinglish: 
"ye sali generation hi kharab thi ..:-/ shame on you rekha ,sunita ,kachhua and all :p :@","the whole generation was bad, shame on you rekha ,sunita ,kachhua, and all.",translate English to Hinglish: 
Rahul Gandhi: We want discussion on Rajasthan's maa-bete ki sarkaar in Parliament,rahul gandhi: we want discussion on rajasthan's mother-son's government in parliament,translate English to Hinglish: 
"Gali Gali me shor hai , Gandhi family chor hai #AugustaWestland #GandhisAreChor",noise in every gully. gandhi's family is thief #AugustaWestland #GandhisAreChor,translate English to Hinglish: 
"India aur Pakistan ki Women team ko bahut-bahut badhaiyan , Umeed hai dono teams accha match khelegain . #IndvsPak",many congratulations to india and pakistan women team. i hope both teams will play a good match. #IndvsPak,translate English to Hinglish: 
#SurgicalStrikes to bahut hue ! Pak pe Aatankwad pe KaaleDhan pe TTT pe Naxal pe Vipaksh ke Scams pe ! Tabhi to Chichha bigadey hue hai,"many #SurgicalStrikes happened such as on pakistan's terrorism, on black money, on naxals in TTT, and on opposition's scams, that's why education is destroyed",translate English to Hinglish: 
"#GST ke liye raat 12 baje Parliament khola jaata ""hai lekin kisaano ke liye ek min baat nahi karne dete: Rahul Gandhi in Banswara (Rajasthan)",#the parliament is being opened at 12 but no one wants to speak about farmers for even a minute: Rahul Gandhi in Banswara (Rajasthan),translate English to Hinglish: 
guddu playing bhagat singh .  .  .  .  lol,guddu is playing bhagat singh.,translate English to Hinglish: 
"Sir aap bhi topi pehen lo, apne muh par.https://twitter.com/ashutosh83B/status/323348440883027968 …","Sir you too wear hat, on your face.https://twitter.com/ashutosh83B/status/323348440883027968 …",translate English to Hinglish: 
"Ranveer's Mom: ""Iss kamre ka parda kidhar gaya..???""

Ranveer's brother: "" Mummy bhaiya deepika aunty ke saath date par gaye hai..""","ranveer's mom: "" where does this rooms curtain went?"" ranveer's brother: "" mom, brother went on a date with deepika aunty""",translate English to Hinglish: 
Awesome track. ..Dil mey uttar gya yaar,awesome track…. went inside the heart friend,translate English to Hinglish: 
@lady_naarad ohh mujhe laga aapki ho chuki hai,@lady_naarad oh i thought you're done,translate English to Hinglish: 
bhai by god aisa hi hota tha :p,"brother by god, it happens like this only. ",translate English to Hinglish: 
"effat university wins the 1st  "" p&amp;g's university challenge ""  at the procter and gamble's university competition .  http/URL","effat university wins the 1st  "" p&g's university challenge ""  at the procter and gamble's university competition .  http/URL",translate English to Hinglish: 
@Parsahiya beer peeni hai to bolo,@Parsahiya if you want to drink beer then say.,translate English to Hinglish: 
these mauka mauka ads are insulting opponent .  which is not right .,"these mauka ads are insulting to the opponents, which is not right",translate English to Hinglish: 
@dhaval241086 abe galti se block button dab gaya..,@dhaval241086 I clicked on the block button by mistake.,translate English to Hinglish: 
"@Atheist_Krishna ""Arre mujhe nahi Krishna ko dubaoooo... NAHIIIIIIIIIIII""pic.twitter.com/MZFIK5tTlr","@Atheist_Krishna ""arre don't drown me drown to krishna ... noooooo""pic.twitter.com/MZFIK5tTlr",translate English to Hinglish: 
"Main maushi hu, mere paas chori ke glass hai","i am your aunt, i have stolen glasses.",translate English to Hinglish: 
"Bas ek ladki dhundni hai bhai, phir jald hi",as soon as i find a proper girl,translate English to Hinglish: 
"@arunjaitley ""sir aapke #GST ne mere khane ka bill lagbhag 10% badha diya ""hai I deserve 10% salary hike also! What abt my salary hike??","@arunjaitley sir, your #GST has increased my food bill by around 10%. i deserve 10% salary hike also! what abt my salary hike?",translate English to Hinglish: 
@Sarcusstic bhai ye ho chuka hai https://twitter.com/LOLendraSingh/status/558536425897869312 … @Shakti_Shetty @GareebGuy,@Sarcusstic brother it has happened https://twitter.com/LOLendraSingh/status/558536425897869312 … @Shakti_Shetty @GareebGuy,translate English to Hinglish: 
RT @sheikhimaan : News flash : Iss baar bheja tha . Jeet gaye . ,) https://t.co/3Fm7GekSgi,translate English to Hinglish: 
@Sadafawanvk @aliaa08 @iamsrk @ParineetiChopra wow wow mujhe bulaye v nhi,@Sadafawanvk @aliaa08 @iamsrk @ParineetiChopra wow wow they didn't even invite me,translate English to Hinglish: 
@Choti_Daku bahot hi taqleefadyak ho aap,@Choti_Daku you are highly depressed(sorrowful). ,translate English to Hinglish: 
Barish ke kya chances hain.,What are the chances of rain?,translate English to Hinglish: 
Kabhi inn ministers ne khudka 15 laakh ka coat pehna hai ??,have any of these ministers worn their own coat worth 15 lacs?? ,translate English to Hinglish: 
#Trump baap ke #Dhamki ka bhi jawab do #Gandou sirf #IK k khelaaf mat bhonko,also respond to #Trump father's #Dhamki #Gandou don't just talk against of #IK only.,translate English to Hinglish: 
"Gets up . Voice from the lounge "" Aur dekho aik aur supporter jaag gyi hai "" ðŸ™„ðŸ™„ðŸ™„ðŸ™„","gets up. voice from the lounge ""look at there one more supporter waking up""",translate English to Hinglish: 
"supw ka matlab social useful project work hai ,  yehi 3 - 4 saal baad samajh aaya tha .  .  . initially it was just  "" free ""  period .  .  . miss my kv days ;d",the full form of supw is social useful project work. i understood this after 3-4 years. initially it was just free period. miss my kv days.,translate English to Hinglish: 
@White_Crimes tumhare liye hit tha <3 sigh.,@White_Crimes it was hit for you ,translate English to Hinglish: 
Living on the edge- literally ! @ Club Mahindra Poovar https://t.co/ypzfCHLPiY,Living on the edge- literally ! @ Club Mahindra Poovar https://t.co/ypzfCHLPiY,translate English to Hinglish: 
@_Sir_John_ haha.. kaise ho john bhai,@_Sir_John_ haha.. how are you john brother,translate English to Hinglish: 
bhai ye gag khud se inspire ho kar banaya lagta h .  .  :p,broit looks as if this gag was inspired from himself . . :p,translate English to Hinglish: 
"kuch to horaha hai, sab kar rahe hai ye. ","at least something is happening, everyone is doing this",translate English to Hinglish: 
Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab,"now, public want to see prime minister's degree #DegreeDikhaoPMSaab",translate English to Hinglish: 
