Sentence,English_Translation,prefix
Ishrat Jahan https://twitter.com/_SandSurfer/status/752370922128945152 …,ishrat jahan https://twitter.com/_SandSurfer/status/752370922128945152 …,translate English to Hinglish: 
"@zoomphatak tch tch tch aise kaaliyon ka insult nahi karte, maana bade kameene hote hai magar phir bhi.","@zoomphatak the blacks girls should not be in insulted in this manner, we agree they are rascals but then also this should not be done",translate English to Hinglish: 
Haryana me #AkhileshYadav ki govt aa gayi h kyaa???? Has #SamajwadiParty taken over Haryana???? Bahut rape ho...,has government of #AkhileshYadav come in haryana? Has #SamajwadiParty taken over Haryana? be a lot of rape...,translate English to Hinglish: 
tujhe kya laga tha  .  .  blind date par brad pitt ayega  ?  ?,what did you think  .  .  brad will come beaten from blind date  ?  ?,translate English to Hinglish: 
bhai #TweetYourTVremote trend chalu kardo @nihu_shah,"brother, start the #TweetYourTVremote trend @nihu_shah",translate English to Hinglish: 
@fateeema__ to koi kahani daalni chahiye thi na tmhay ghr pe :p humne to bataya tha hamara plan :D,@fateeema__ to  you should have told some other story at home. wel told you our plan. ,translate English to Hinglish: 
Zameer naam ki koi cheez toh hai hi nahin. Poora gandh inhone hi badhaya hua hai.,ther is nothing like conscience. they are the only one spreading dirt.,translate English to Hinglish: 
bhai english ki coaching kaha deta h  .  .  ?  ?  gym me  .  .  :-p,"brother, where to you give english coaching, in the gym?",translate English to Hinglish: 
@lammpat @Ra_Bies Haathi bola,@lammpat @Ra_Bies I said elephant,translate English to Hinglish: 
see this .  .  sahil ahuja,see this. sahil ahuja,translate English to Hinglish: 
"@someUSER i know thats what im saying lol tucker straight outkicked cundiff in camp ,  i'm glad he's gone .  didnt he miss one in the 4th qtr ? ","@someUSER i know thats what im saying lol tucker straight outkicked cundiff in camp ,  i'm glad he's gone .  didnt he miss one in the 4th quater ?",translate English to Hinglish: 
kaun nahi hai ye poocho !  !,ask who is not there!,translate English to Hinglish: 
"@scratchysingh hahaa, paar ki nazar paaji","@scratchysingh hanaa, eyes of love",translate English to Hinglish: 
@Tweepshikha bakwaas hai saale,@Tweepshikha It's nonsense.,translate English to Hinglish: 
"Rahul Gandhi in Uttarkhand for "" Camping Chintan "" .. :P #WhereIsRahul","Rahul Gandhi in Uttarkhand for "" Camping Chintan ""  #WhereIsRahul",translate English to Hinglish: 
salman sir sara din guzar gaya aap aa he nai :(,"salman sir, the day has passed and you haven't come yet",translate English to Hinglish: 
@narendramodi sir ab toh humein #GST bhi mil gya par humein hamare new #defenceminister kab Tak milenge ??,"@narendramodi sir, we even got our #GST by this time, but when will we get our new #defenceminister ?",translate English to Hinglish: 
"Oye Hoye Balle Balle , you rock @msdhoni and the boys","Oye Ho hurray hurray , you rock @msdhoni and the boys",translate English to Hinglish: 
@varungrover @DumLagaKeHaisha Yashraj Picchar kya baat hai bhaiya,@varungrover @DumLagaKeHaisha yashraj pictures awesome brother.,translate English to Hinglish: 
Lol water gun . Waise holi aa rhi hai . #Holi hai,It's water gun . By the way holi is coming. #Holi hai,translate English to Hinglish: 
"Ik kuddi Jidda naam @indiantweeter hai.. gum hai, tull hai tull haipic.twitter.com/9W9NMnhNgj","one girl whose name is @indiantweeter is lost, is drunk pic.twitter.com/9W9NMnhNgj",translate English to Hinglish: 
"Rona kyu hai? 
Kya itne bure hum hai maa? https://twitter.com/bawdebanna/status/853953076419477504 …","why cry? am I so bad, mother? https://twitter.com/bawdebanna/status/853953076419477504 …",translate English to Hinglish: 
Obama ke sar par ek neeli barsaati toh lagwa hi sakte the. Faltu main bheeg raha bechara.,At least a rainwear could be arrannged fpr Obama. Poor fellow is getting wet unnecessarily.,translate English to Hinglish: 
@praktabh bahut badiya ... gali dene me PHD kie ho,@praktabh very good.. you did phd in saying abusive words,translate English to Hinglish: 
@twinitisha pyaar se bola pagal,"@twinitisha spoke with love, stupid.",translate English to Hinglish: 
@tweeting_pal Isiliye aajkal koi kuch bhi bol ke chala jata hai.. Lagta hai purane bolshu ko phir se laana padega..,@tweeting_pal nowadays anyone comes and speak anything.. seems like i have to bring back old bolshu..,translate English to Hinglish: 
@mr_khiladi24 accha thik h all the best bhai Fad k aao ðŸ˜‚,@mr_khiladi24 okay all the best brother tear and come,translate English to Hinglish: 
.@aliaa08 wo padegi matlab wo giregi hota hai. Padegi to chot lag jayegi ud nahi payegi. Padhegi to udegi miss hoshiyar.,".@aliaa08 she falls means she will fall. if she will fall she will get hurt, she will not fly. if she will study she will fly, miss intelligent.",translate English to Hinglish: 
@Bheja_frai bhai koi nahi hai,@Bheja_frai dude doesn't  have it.,translate English to Hinglish: 
shout out to my boy @someUSER who fights tomorrow night on the las vegas #rfa card .he's put in the work so i don't need to wish him luck .,shout out to my boy @someUSER who fights tomorrow night on the las vegas #rfa card. he's put in the work so i don't need to wish him luck .,translate English to Hinglish: 
"higgins  "" great experience for the young group and to meet with premier league teams a real highlight ""   "" very young squad to play on sat "" ","higgins- ""great experience for the young group and to meet with the premier league team is a real highlight"" ""very young squad to play on saturday""",translate English to Hinglish: 
Basss ... tum toh desdroh ke aaropiyo ke saath khade the #JNU me aur bolte the ki court decide karega .. ab kya hua #doublestandards,"enough, you were standing beside treason accused people in #JNU and used to say that the courts will decide, what happened now!",translate English to Hinglish: 
"@klpe nahi mil raha, shayad delwte bhi kar diya ho.","@klpe cannot find it, maybe also deleted it",translate English to Hinglish: 
@balliawalebaba hum to aapse bhi gaye guzre hai.. Moto E,@balliawalebaba we are more worse than you... moto e,translate English to Hinglish: 
"Harr ghar se Shambhulaal niklega is the slogan of Virat Hindus "" So sir i think this is what Hinduism is ? Raping ones sister ? Killing innocent human ? TRUE sanathan dharma sir ?","shambhulaal will come out of every house is the slogan of Virat Hindus "" So sir i think this is what Hinduism is ? Raping ones sister ? Killing innocent human ? TRUE sanathan dharma sir ?",translate English to Hinglish: 
maine sabse pehle kiya https://twitter.com/AdvancedMaushi/status/740493435853905921Â â€¦,i did it first https://twitter.com/AdvancedMaushi/status/740493435853905921,translate English to Hinglish: 
RT @taran_adarsh : #RRajkumar movie review : Doesn't work . It is Prabhu Dheva's weakest Hindi film to date ! http://t.co/7PED6IdvXm,retweet @taran_adarsh : #RRajkumar movie review : doesn't work . it is prabhu dheva's weakest hindi film to date ! http://t.co/7PED6IdvXm,translate English to Hinglish: 
kya hua...bhaijaan....,what happened brother.,translate English to Hinglish: 
RT @areeshei : Jazbati Paksitaniyon . Sabr se kaam lo tum log . Ã°Å¸ËœÂ¡ They are playing fine .,"Retweet @areeshei : Emotional Paksitani people, be patient. They are playing well.",translate English to Hinglish: 
@Winkerbell_ par aapki DP dekh ke lagta hai.. Aisa nahi hua :),"@Winkerbell_ but on seeing your display picture, it seems it did not happend so.",translate English to Hinglish: 
"Salman ji aapki film super duper hit ho.sare record break kre.Ginnes book of record me naam ho jaye aapki film ka.Aap reply kro ,ya na kro ham to aapke liye pray krte hi rahenge.Amen!!!!","Salman, may your film becomes Superhit, breaks all the record. May your film get nominated in Guiness Book of world record. Whether you reply or not we will continue to pray for you.""Amen""",translate English to Hinglish: 
aur aap vo h jo is bar khane ke liye muh laplapa rhe h  .  .,and you are the one who is mouthing this time to eat.,translate English to Hinglish: 
@MehrTarar kash ye songs apki awaz me sun pata,@MehrTarar i wish i could listen these songs in your voice,translate English to Hinglish: 
Bas kar chikoo @TweetErrant Ab rulaega kya,"Stop it chikoo @TweetErrant, will you make me cry now? ",translate English to Hinglish: 
Delhi main koi abhi pollution under control ka challan kaat raha hai kya? #DelhiPollution #delhiAirpollution,Is someone currently cutting the invoice for Pollution Under Control in Delhi?,translate English to Hinglish: 
#GST par BJP ka U Turn janta ki awaaj thi : 150 Super Bhakt,BJP's U-turn on #GST was the voice of people: 150 Super Devotee,translate English to Hinglish: 
Har baar hamesha against bahut achi bowling karta hai https://t.co/WLMosJmefA,everytime he does this against a good bowling side https://t.co/WLMosJmefA,translate English to Hinglish: 
"Yaar aaoke BF ki kahani doosre ladkon ko na sunao, aapke pyar ki aatmakatha aap hi ko mubarak..","hey girl, don't narrate the stories about your boyfriend to other boys. keep your love story to yourself.",translate English to Hinglish: 
"TERA PEECHA NA MAIN CHHODINGA SONIYE, BHEJ DE CHAHE JAIL MEIN PYAR KE ISS KHEL MEIN *shakes head like Dev Anand*","I won't leave you alone, even though you send me to jail because of my love, shakes head like Dev Anand ",translate English to Hinglish: 
Dil Mere Video Song HD Download by Kunaal Vermaa & Rapperiya Baalam http://t.co/hh3sZV1FjF,my heart video song hd download by kunaal vermaa & rapperiya baalam http://t.co/hh3szv1fjf,translate English to Hinglish: 
Jai shri ram .......coming sooooon bjrngi bhai jan,hail Lord sri ram .......coming soon bhajrangi brother.,translate English to Hinglish: 
boss yaar chutti do :),Boss man leave :),translate English to Hinglish: 
.@JabongIndia aaj tak to prize diya nahi??,@JabongIndia haven't given a prize till today.,translate English to Hinglish: 
@hitennarendra bwahahaa .. Waqt hote hi shuru ho jaana,@hitennarendra haha. get start on time.,translate English to Hinglish: 
"why these mfs jus blastin  "" rella ""  like itz the hood on saturday n shit lolz smh","why these mfs jus blastin  "" rella ""  like itz the hood on saturday n shit lolz smh",translate English to Hinglish: 
Itna andhera kyu hai bhai. #Tubelight,why is there so much darkness brother? #Tubelight,translate English to Hinglish: 
we are here @someUSER for our 12th anniversary celebration .  you still have time to make it - 6620 s .  king dr,we are here @someUSER for our 12th anniversary celebration .  you still have time to make it,translate English to Hinglish: 
"Nafrat karte hai ek dusre se aur group ka naam rakhenge ""Family"".","even though thwy hate each other, the name of their group is ""family"".",translate English to Hinglish: 
Tab bhi A4 par wife ka photo print karke ke gaya tha? Tab bhi do aur log saath mein the? Lolhttps://twitter.com/faizanpatel/status/763232541356728320Â â€¦,did you take an a4 photo print of your wife then too? there were two more people with you then too? lol https://twitter.com/faizanpatel/status/763232541356728320,translate English to Hinglish: 
"Jitna #Padmavaat k liye Halla Kar rahe Hai Utna hi Agar ""corruption rape aur desh k baki problems k khikaf awaz uthaye toh desh ko fayda hoga!","the chaos they are making for #Padmavaat, if they make at least the same for corruption, rape and, other problems of this country, then the country definitly would have benifited from it.",translate English to Hinglish: 
@balliawalebaba Ab Bihar me aayegi bahaar #GoodByeNitishKumar,@balliawalebaba now there will be flood of good days in bihar #GoodByeNitishKumar,translate English to Hinglish: 
"#ModiScaredOfSonia it's not about Modi ji , every citizen of India scared of Sonia ..","#ModiScaredOfSonia it's not about Modi sir , every citizen of India scared of Sonia ..",translate English to Hinglish: 
kachua sir ne kya bola ye abhi bhi sir ke upar se hai .  .  .,what tortoise sir told has flown over my head.,translate English to Hinglish: 
"1am is the new 10pm: ""chalo ab sab ho gaya, ab movie dekhte hai...""","1am is the new 10pm: ""Everything is done, let's watch movie now""",translate English to Hinglish: 
Rishi Sharma AAP TO DUDE NIKLE :P :D,"rishi sharma, you found out: p: d",translate English to Hinglish: 
@Ra_Bies ye EcoSport chalane wale log hai Sir..,"@Ra_Bies these people drive ecosport, sir..",translate English to Hinglish: 
@twinitisha kar to sahi pahle,@twinitisha first try it,translate English to Hinglish: 
mere sath ulta h :/,it is opposite for me,translate English to Hinglish: 
@Rishita_x Spam k liye Sorry but Maza agaya, @Rishita_x sorry for the spam but I had fun,translate English to Hinglish: 
@Atheist_Krishna beta mera aur @twinitisha ka pyaar Advani ji se bhi purana hai,"@Atheist_Krishna listen son, the love between me and @twinitisha is older than mr. advani",translate English to Hinglish: 
"@ek_samosa_dena dil toh hai dil, dil ka aitbaar kya kije? Aagaya Jo kisi pe yaar kya kije?","@ek_samosa_dena heart is justa heart. what to confess about it? if you love someone, why be friends only?",translate English to Hinglish: 
@PoojaMissra They are also dalitdhar #FarziPatrakarRavishKumar,@PoojaMissra Ye khud dalitdhar hai #FarziPatrakarRavishKumar,translate English to Hinglish: 
Saif aur Kareena ne apne bacche ka naam Salman to nahi rakha. Sab safe hai.,saif and kareena didn't name their child salman. everything's safe.,translate English to Hinglish: 
anuj katheria bhai tere ko maar padti thi chavanni mangne per .  .  .,anuj katheria brother you used to get beatings when you asked for 25 paisa,translate English to Hinglish: 
kachhua sir hindi padhate hai ya english .  agar wo allrounder hai to guddu bhi allrounder hi hoga .,"Tortoise Sir teaches Hindi or English! If he is allrounder, then Guddu is also allrounder.",translate English to Hinglish: 
Jab Bangladesh ko NO ball nahi diya #TabKahanTheTumhareAansoo? #Brangelina,When Bangladesh has not got no ball #then where are your tears? #brangelina,translate English to Hinglish: 
ye le aur hamesha yaad rakhiyo yehttps://twitter.com/AdvancedMaushi/status/474573879642296320Â â€¦,Take this and always remember: http://twitter.com/advansadmoshi/states/474573879642296320…,translate English to Hinglish: 
"Rahul Gandhi:
 2011: Doraemon, Doraemon
 2012: Chota Bheem, Chota Bheem
 2013: Shin Chan, Shin Chan 
 2014: Nobita, Nobita
 2015: Farmer, Farmer","Rahul Gandhi:
 2011: Doraemon, Doraemon
 2012: Chhota Bheem, Chhota Bheem
 2013: Shin Chan, Shin Chan
 2014: Nobita, Nobita
 2015: Farmer, Farmer",translate English to Hinglish: 
"Do waqt ki roti, aur ek waqt ke momos.",Two times chapathi and one time momos daily,translate English to Hinglish: 
Kafir ki aulad mai teri movi nhi dekhunga....,"child of kafir, i won't watch your movie.",translate English to Hinglish: 
"Jaanu, aaj raat ka scene bana le - Ranaji",Darling let's make a scene for tonight.- Ranaji,translate English to Hinglish: 
@neha_rathore64 Bajrangi Bhaijaan kitni baar dekhi ?,@ neha_rathore 64 how many times did you see bajrangi bhaijaan?,translate English to Hinglish: 
@Pharmacist_awan darpook hai captain bhi team players bhi .. Rohit and Rania accha khel rahey thy phr bhi retired ker kay dhoni khud aya,@Pharmacist_ and fearful is the captain as well as the team players. rohit and rania are playing well and they also retired after which Ddhoni himself came.,translate English to Hinglish: 
@YearOfRat raat mein 2 baje ye kaise aa jata hai tumko?,@YearOfRat how does this come to you at 2 in the night?,translate English to Hinglish: 
RT @iCuree : Araam se boys tasalli se kaam lena hai,"RT @iCuree : cool boys, we have to do work with patience",translate English to Hinglish: 
@dashhtweets abhi to nehra ji khub ek baby hain,@dashhtweets abhi to nehra ji khub is a baby,translate English to Hinglish: 
"@PMOIndia @narendramodi sir pls aap #GST ke baare me national tv pe jaankari ""de kyun ki jyadatar logo ko including me pata nahi hai","@Pamindia @narendramodi sir plus you give information about #gast on national tv ""because most people are not aware of including",translate English to Hinglish: 
@YouDontKnowWho_ @Urban_Sanyaasi lolwut! Ek baar mil leta usse 2 beer pe. Phir uske baad ye try bhi nahi karta,@YouDontKnowWho_ @Urban_Sanyaasi lolwut! you should have meet him over 2 beers. then he wouldn't even tried this,translate English to Hinglish: 
@bizzarebhide launde pasand aate hai aajkal ?,"@bizzarebhide nowadays, i like boys ?",translate English to Hinglish: 
@tweeting_pal nahi aise hi dekhna hai aapka live haal  @aajtak,@tweeting_pal no just like that wanted to see your condition live @aajtak,translate English to Hinglish: 
"@LoKarDi_RT tum woh ladkiyon mein se ek ho, zyada garv mehsoos karne ki zaroorat nahi hai","@Locardi_rat you are one of those girls, no need to feel more proud",translate English to Hinglish: 
@Shah___Khan Rapping ?? Yo Yo Honey Singh ke fan ho kya ?,@Shah___Khan Rapping ?? Are you fan of Yo Yo Honey Singh?,translate English to Hinglish: 
@Alllahdin @retardedwriter maar hi diya tha isne,@Alllahdin @retardedwriter he almost killed.,translate English to Hinglish: 
@DOCTORATLARGE bhai sambhal ke upar bhi #trump hai neeche bhi !,@DOCTORATLARGE bhai be careful #trump is above and below,translate English to Hinglish: 
"Nation is thankful to ModiJi , ke unhone vansh agey na badaney ki sochi .. bahut doordarshi hain hain .. ðŸ˜‚ðŸ˜‚ðŸ˜‚ https://t.co/LsfHDrE4CP","nation is thankful to modiji,  ",translate English to Hinglish: 
@Dishasatra uska faayda nahi uthaate,@Dishasatra do not use it for your own profit.,translate English to Hinglish: 
tu kyu gussa horaha hai bhai? Sarcasm samajh,"why are you getting so angry, try to undrstand the sarcasm",translate English to Hinglish: 
Itna gyaan de diya hai.. Audi A8 ke paise bhi de de https://twitter.com/Marut_/status/657443331933384704Â â€¦,"you have imparted so much of knowledge, give money for audi a8 also. https://twitter.com/Marut_/status/657443331933384704",translate English to Hinglish: 
56 games he hote the saale mein .  -_-,there used to be only 56 games in it.,translate English to Hinglish: 
"buzzing for the game tomorrow ,  gong to be a great atmosphere and a possible upset is on the cards !  bring on aston villa !  #stfc","buzzing for the game tomorrow,  going to be a great atmosphere and a possible upset is on the cards !  bring on aston villa !  #stfc",translate English to Hinglish: 
"Nahi. Kaunsa hai?_x000D_
Abhi ye sun raha thahttps://youtu.be/TgwvAEm4QaI?ÿ","no. which one is it?_x000D_
currently was listening to this",translate English to Hinglish: 
Dilli walo so gaye kya..,"people of delhi, are you asleep?",translate English to Hinglish: 
Naa saaf na safai.. Bas har jagah gandagi aur netagiri #NitishKaNakliVikaspic.twitter.com/85ktVefQvO,Neither clean nor clean .. Just dirty everywhere and Netagiri,translate English to Hinglish: 
"@Shahrcasm LOL.. Maine aajtak dhokha nahi diya,, bas khaya hai","@Shahrcasm laught out loud.. i've never deceived anyone, have only faced it",translate English to Hinglish: 
Aapko itni cmnts aayegi.. Aap toh reply b ni kroge..,you will recive so many comments that you won't be able to reply,translate English to Hinglish: 
@indiantweeter Arrey wah! Kya baat hai Ankit.,"@indiantweeter wow! great, ankit!",translate English to Hinglish: 
"@The_Sleigher :-/ aaj ke baaad woh mujhe bhi reply nahi karegi, spam na karo :( @humasqureshi","@The_Sleigher she won't reply to me after today, so please don't spam@humasqureshi",translate English to Hinglish: 
kahan se le aate ho ye sab?,where do you get all these from ?,translate English to Hinglish: 
Hi.kabhi kabhi apne fanse bhi mil lia kijie.kuch surprised to dena chahie...,"hello, please meet your fans sometime, you should surprise them",translate English to Hinglish: 
32seat lekr ghnta kam kiya bjp ne .  .,32seat lekr ghnta kam kiya bjp ne .  .,translate English to Hinglish: 
Aap ko koi izzat nahi deta? Ye lo.pic.twitter.com/1GiXaxq9pO,doesn't anyone give you respect? see this pic.twitter.com/1GiXaxq9pO,translate English to Hinglish: 
@imAnandChavan Dar ke aage Jeet hai  Satyendra Verma has proved it https://www.youtube.com/watch?v=Tybez0kwACg … … #NaamBanteHainRiskSe @MountainDewIn,"@imAnandChavan success overcomes fear, satyendra verma has proved it https://www.youtube.com/watch?v=Tybez0kwACg … … #NaamBanteHainRiskSe @MountainDewIn",translate English to Hinglish: 
Pakistan please #surgicalstrike iska bhi Saboot chaiye,Please also proof of Pakistan please,translate English to Hinglish: 
@Oinkoo gaon to tumhara hai gurgaon. Hamara metro city hai. Jodhpur. #bhairoxx @AskThePankazzzz,@Oinkoo village is yours gurgaon. we have metro city . jodhpur. #bhairoxx @AskThePankazzzz,translate English to Hinglish: 
@TweetErrant ye le.. Refresh ho jaapic.twitter.com/q3SvHP7ovK,@TweetErrant take this..get refreshed pic.twitter.com/q3SvHP7ovK,translate English to Hinglish: 
Baby ko kalesh pasand hai,baby likes mischief.,translate English to Hinglish: 
@SritikaDhar Jaa bewafa jaa tujhe pyar nahi karna... Jaa bewafa jaa tujhe pyar nahi karna,@SritikaDhar go unfaithful go do not want to love you... go unfaithful go do not want to love you,translate English to Hinglish: 
Ab tu jada he bolne lagi hai..soch kar bat kar warna...,now you have been talking a lot. thiank before you talk or else..,translate English to Hinglish: 
@BloodyKamina bas kar Tharak Mehta,@BloodyKamina leave now lusty mehta,translate English to Hinglish: 
"Things blamed for rapes in India:
- Manchurian
- Condom Ads
- Ladki ne ""bhaiyya mujhe jaane do"" nahi bola
- Santoor Mom
- Falooda","Things blamed for rapes in India:
- Manchurian
- Condom Ads
- the girl did not resist
- Santoor Mom
- Falooda",translate English to Hinglish: 
Jai Gangaajal ' Official Trailer - Priyanka Chopra - Prakash Jha https://t.co/xpaQGmQEo9,praise ganga's water ' official trailer - priyanka chopra - prakash jha https://t.co/xpaQGmQEo9,translate English to Hinglish: 
Pyar kiya to darna.,Fear if loved,translate English to Hinglish: 
@someUSER hi elif greetings from usa midwest how is school going ?  happy turkish republic day !  i can't wait for nov 8 #newglee yes !,@someUSER hi greetings from usa midwest how is school going ? happy turkish republic day! i can't wait for nov 8 #newglee yes!,translate English to Hinglish: 
i've seen every denzel washington movie and flight has @someUSER in it too  !  i miss that kid  !  but i'm in that theatre tomorrow  !,@sayshardik @Funadrius @SaleemChikna @jessejulka haan harani yahan par bhi footage,translate English to Hinglish: 
.@JhaSanjay muh band karne ke kitne lega ?pic.twitter.com/xsw4NcXJ7t,.@JhaSanjay how much do you take to have your mouth shut ?pic.twitter.com/xsw4NcXJ7t,translate English to Hinglish: 
"Ghar ja ammi bula rahi hai, tere chappal chori ki complaint kari hai rukhsar khaala nehttps://twitter.com/DekhBilal/status/711111293713960960 …","mom is calling you , go home. rukhsar's aunt has given complaint of your slippers being stolen.",translate English to Hinglish: 
"Hamare paas fruits khareedne ki haisiyat hai, Zomato se khana order karte hai hum Rs.400 ki, delivery boy ko Rs.20.
Ye main gareeb ko de du","we have the ability to buy fruits, we order food with jomato for 400 rupees, delivery boy with rupees 20. i give it to the poor",translate English to Hinglish: 
@someUSER were doing great up until the 3rd .  .  struggling a lot .  harden and lin doing very well together .  harden w/ 31 pts .  so far .,@someUSER were doing great up until the 3rd. struggling a lot. harden and lin doing very well together. harden with 31 pts .  so far ,translate English to Hinglish: 
"Location no bar, Bangalore mein mila do. Ayye @MeetUunngLee mujhe bhi le chal","location no bar, arrange meeting in banglore.  hey @MeetUunngLee, take me along",translate English to Hinglish: 
Matlab log kuch bhi rt karenge?,means people will retweet anything?,translate English to Hinglish: 
@UniqueIdiot_ aaj gaaliyan barsaunga,@UniqueIdiot_ today i will make rain of abusive words,translate English to Hinglish: 
"#216 : have you ever gone out on a terrible date and came home and thought \  ""  did i really shave my pubic hair for this\  "" ","#216: have you ever gone out on a terrible date and came home and thought ""did i really shave my pubic hair for this?"" ",translate English to Hinglish: 
Propose dude . Give her flowers . Tell her how much you love her,propose dude. give her flowers. tell her how much you love her.,translate English to Hinglish: 
"@AazadPanchhi dard is like paise, aaj hai kal nahi. Tension nahi lene ka","@Azadpanchhi  pain is like rupees, today it is ..tomorrow it will not.  Don't worry",translate English to Hinglish: 
faisal bhai .  . ye wala best hai :),brother faisal…. this one is the best...,translate English to Hinglish: 
mast hai.. aap bhi dekha karo.. daru ki zarurat nahi padti phir,"its amazing,you should also watch it.then you wouldnt need alcohol",translate English to Hinglish: 
""" @sonalSalmanK : SA this time India didn't waste opportunity . Chauka bhi laga aur mauka bhi le kiya #IndvsSA ""","@SonalSalamanandak: sa this time india for the day. opportunity. it took a chowk and took the opportunity #indwassa""",translate English to Hinglish: 
@MeetUunngLee hurt you? Nahin bhai aap stud hai,@MeetUunngLee harat yu? no bro you are stud,translate English to Hinglish: 
@drmalvika6 insan hai alcohol peeke khel raha hai,@drmalvika6 he is a person who is playing after having alcohol,translate English to Hinglish: 
@HaramiParindey Bhai tu mahan hai,@HaramiParindey bro you are great,translate English to Hinglish: 
yaar tum aise kyu karte ho mere saath hamesha?,why do you do this to me always?,translate English to Hinglish: 
Ambani ne weight loss liya hai ya Won paramvir chakra .... Every1 is having pic with him .... https://t.co/lGHS2yN8Ik,did ambani have a weight loss or did he win paramvir chakra .... everyone is having pic with him .... https://t.co/lGHS2yN8Ik,translate English to Hinglish: 
ghar pe internet khelne pe ban hai kya ? @CriminalSingh,is there a ban on playing internet at home ? @CriminalSingh,translate English to Hinglish: 
"@MeetUunngLee @retardedwriter  ek nahi mili bhai, ek.","@MeetUunngLee @retardedwriter  i did not find one, only one",translate English to Hinglish: 
@narendramodi Sir mujhe ni lgta ki Aap concerned h,@narendramodi sir i dont think you are concerned,translate English to Hinglish: 
Bhai tu bhai nahi hai bhai ka?,brother are you not brother's brother.,translate English to Hinglish: 
"are u in ny ?  do u want freedom for khader adnan ?  are u awesome ?  if so ,  u better be at the rally in ny ,  feb 20 4:30-7:30 at israeli embassy","are you in new york ?  do you want freedom for khader adnan ?  are you awesome ?  if so ,  you better be at the rally in new york ,  february 20th 4:30-7:30 at israeli embassy",translate English to Hinglish: 
"for corruption free , criminal free , rapist free india , hame kejriwal chahiye .","for corruption free , criminal free , rapist free india , we need kejriwal .",translate English to Hinglish: 
guddu ki maa ne khana nahi banaya hoga .  .  .  .  . jeet kar khali pet sona pada bechare ko .,guddu’s mother must have not made food….poor chap had to sleep empty stomach after winning,translate English to Hinglish: 
"mere liye bahot saare gaane hai, can't choose.",i have many songs for me. i can't choose ,translate English to Hinglish: 
finally a gaga featuring luncher paaji .  .  . maza aa gaya .  .  .  !  !  !,finally it has launched featuring paaji.. its awesoome!!,translate English to Hinglish: 
@JoySrkian @shaharyarkhan61 Kingu .. Gaadi me kuch the kya ?? ðŸ˜‚ðŸ˜‚ðŸ˜‚ #DilwaleOnSony,@JoySrkian @shaharyarkhan61 Kingu .. Was there anything in the car? #DilwaleOnSony,translate English to Hinglish: 
"Aaja saanjh huwi mujhe teri fikar, dhundhla gayi dekh meri nazar... Aajana...
#MomsLove","come. it is evening, and I am worried about you. it's getting dark, come back #MomsLove",translate English to Hinglish: 
@madhurahnaikHappyMahaShivratriCuteMadhura Naik Ji Har Har MahaDev,@madhurahnaikHappyMahaShivratriCuteMadhura leader 'har har mahadev',translate English to Hinglish: 
"@aneeqa_shaikh rishedaro ko aur dosto ko stalk karna , :/",@aneeqa_shaikh stalking relatives and friends.,translate English to Hinglish: 
@shilpitewari @Olacabs ye kya bakwas AD hai ?,@shilpitewari @Olacabs what a rubbish advertisement this is?,translate English to Hinglish: 
Or evidence chahiye #Surgicalstrike ke @sanjaynirupam Abhi ruko jab tak @INCIndia ka safaya NAHI ho jata h pure desh se . #IndiaFreeCongress,Do you want more evidence @sanjaynirupam of #Surgicalstrike . Wait till @INCIndia is eradicated completely from the country. #IndiaFreeCongress,translate English to Hinglish: 
@Sharanyashettyy Aaj kaunsa jaanwar khaya Sagarika ki behen  @Amit_smiling,@Sharanyashetiya what animal eats Sagarika's sister today @ Amit_Samiling,translate English to Hinglish: 
Itna outrage laati kahan se ho behen? Wholesale ki dukaan hai kya?,so much outrage where are you from sister? do you have a wholesale shop?,translate English to Hinglish: 
@ThePatrator Lawyers bhi kam nahi chaapte bhai,@ThePatrator Lawyers too don't earn less brother.,translate English to Hinglish: 
Garba maa dhoom machi jaaye re pic.twitter.com/IvmlZSKocx,we have a very good garba pic.twitter.com/IvmlZSKocx,translate English to Hinglish: 
Kal #IndvsPak kitne baj ese hai ... koi to bata do ...,"when does #IndvsPak start tomorrow, somebody tell atleast.",translate English to Hinglish: 
"</3 koi na, ghar ki kheti hai phir ugg jayegi","not to worry, its like your own crop, it will grow up once again.",translate English to Hinglish: 
Bhakt to aakhir bhakt hote hai chahe #Modi ke ho ya #Trump ke,devotees are devotees only whether they follow #modi or #trump,translate English to Hinglish: 
mon #PVSindhu Go for gold !! Misaal ban ne ka time aa gaya hai !! #BWF 2017 #Glasgow #SindhuvsOkuhara,#PVSindhu Go for gold! it's time to make history! #BWF 2017 #Glasgow #SindhuvsOkuhara,translate English to Hinglish: 
Bhai Amazon se ladkiya mangwayee thi kya ?https://twitter.com/Fussy_Ca/status/748181996992487424Â â€¦,brother did you ordered girls from amazon? https://twitter.com/Fussy_Ca/status/748181996992487424Â â€¦,translate English to Hinglish: 
#5saalkejriwal sir aap jeet rahe ho aakhir tak mehnat karnge .  .  .  .,#5saalkejriwal sir you are winning we will work hard till last .,translate English to Hinglish: 
@Atheist_Krishna Aadmi bura hota nahi hai.. Society use bana deti hai ,),translate English to Hinglish: 
"ye haar hai, jeet nahi.","this is loss, not victory",translate English to Hinglish: 
