sentence,english_translation
.@DrunkVinodMehta battery nikal gayee to mobile band pad gaya naa ?,.@DrunkVinodMehta mobile got switched off since the battery fell off
han #nadim_shaikh ki amma aaegi..,"Yes, Amma of #Nadeem_Sheikh will come .."
modi is best modi ki bigr duniya nhi chalti .,modi is best world stops without modi
"bhai tu jo bhi hai ,  par jo bhi tu post krta h ,  sidha dil tak aati hai .  .  .  .  .  .  lga rah bhai aise hi .  .  .  .  .  .  . ","brother whosoever you are, and whatever you post. it comes and touch my heart directly. keep going like this brother."
@Atheist_Krishna beta mera aur @twinitisha ka pyaar Advani ji se bhi purana hai,"@Atheist_Krishna listen son, the love between me and @twinitisha is older than mr. advani"
tu bhi Kejriwal mat ban.. saari filme dekhna hai tujhe  @ShirishKunder,"you also don't become kejriwal, you have to see all the films @ShirishKunder"
@ROFL_India 2 din k liye hi chali jaaye.. usi me maza aa jaega,@ROFL_India even if she goes away for 2 only days .. it will be fun
"""Chhupp kar ganoo sab tere liye hua hai""pic.twitter.com/dg4SBPfwwe","""Gnup sab tere liye hai"", back."
Ma'am aap kis subject se #Masters or #Phd kar rahi hain #JNU se 29 years ki age me ? Jnu ke haal dekhkar sharm aati hai Jnu ke Teachers or students par chi .... jihadi log,"madam in which subject are you doing #Masters or #PhD from #JNU at the age of 29 years? i , feel ashamed seeing the condition of jnu, shame on teachers and students of jnu…terrorist people."
@Shakti_Shetty zomato ki salary me shampoo ka kharcha nikal jataa hai ?,@Shakti_Shetty can you buy a shampoo with the salary that zomato gives ?
"@someUSER i'm singing what makes you beautiful for a school performance tomorrow !  wish me luck ?  any advice ?  follow ?  lol love you ,  niall","@someUSER i'm singing what makes you beautiful for a school performance tomorrow! wish me luck? any advice? follow? lol love you, niall."
"RT @BT_India : #RailBudget2015 "" Hey Prabhu , ye kaise hoga ? "" @sureshpprabhu cracks jokes in speech http://t.co/xs560UjscX #BudgetBT http://t .","RT @BT_India : #RailBudget2015 ""oh lord, how would this happen?"" @sureshpprabhu cracks jokes in speech http://t.co/xs560UjscX #BudgetBT http://t ."
Saif Ali Khan is trending. Is Kareena Kapoor pregnant?,Saif Ali Khan is trending. Is Kareena Kapoor pregnant?
@imVkohli @sachin_rt kohli hai bhai kohli hai bura na mano holi hai . Virat bhai congrats for winning again against Pak . bharat mata ki jai,@imVkohli @sachin_rt this is kohli never mind holi. virat brother congrats for winning against pakistan. bharat mata ki jai
@PushprajZala thanks bhai :),@PushprajZala thanks brother.
mujhe to individually sabko wish karna padta tha  .  .  . aur das baar staff room me jana padta tha :(,i had to wish everyone in the university. . . and had to go to the staff room ten times :(
"@SarcaismAayegi Bihar mein bahaar
 #BadliyeSarkarBadliyeBihar","@SarcaismAayegi out of bihar
 #BadliyeSarkarBadliyeBihar"
"@LoKarDi_RT tumhari hi complaint deni thi, bas hogaya","@LoKarDi_RT Only your complain was remaining, almost done."
This is the new 'Paneer samajh ke kha ja'https://twitter.com/ANI_news/status/775627397307756544 …,This is the new 'eat it thinking as paneer'https://twitter.com/ANI_news/status/775627397307756544 …
"@chatpatidiary koi dikh nahi raha, tum ho kya?","@chatpatidiary i can't see anyone, are you there?"
@tweeting_pal nahi aise hi dekhna hai aapka live haal  @aajtak,@tweeting_pal no just like that wanted to see your condition live @aajtak
Ab aur Saha nahi jaata. #KXIPvRR,Can't bear it anymore #KXIPvRR
#notebandi se Janta kitni pareshan hai ki #DeMonetisation ke baad har election me @BJP4India ka jalwa badhta ja raha hai 0,"#notebandi has caused huge distress to the public.after  #DeMonetisation , in every election ,the shine of @BJP4India has constantly been increasing."
"Everyone on TL is thanking their Moms.. Bhai aiyaashi karne ke paise to Papa hi dete hai na.. 

#ThankYouPapa","Everyone on TL is thanking their Moms..but your dad gives you money to have fun right? 

#ThankYouPapa"
#GST se underwear ka daam me kuch badlaav hone wale hai kya? Aaj kharid leta hu kuch stock.,is there going to be a difference in the price of underwear because of #GST? today i will buy some stock.
@kanimozhi @khushsundar @kapil_kausik @mayuranit @Sahadev214 Poor sundae ? Pity him !,@kanimozhi @khushsundar @kapil_kausik @mayuranit @Sahadev214 poor sundae ? pity him!
Sher agar ghaas se dosti karega toh khayega kya.,What will the lion eat if it befriends the grass?
@zzoker abhi hatata hu,@zzoker i will remove now
mortal combat me power kaise chalatey they .,how to use power in mortal combat
"1. Salman bhai
2. Salman bhai
3. SRK
https://twitter.com/taran_adarsh/status/678162909000769536 …","
1. salman brother
1. salman brother
3. SRK
https://twitter.com/taran_adarsh/status/678162909000769536 …"
"Lo ab ""Har topic par thread banana zaroori nahin hai"" ispe bhi thread ban gaya ",look now every topic has a thred now it is not required to make thread on every thread
to soch ab kaha pahunch gaya hoga China @businessinsider,then think where china would have reached @businessinsider
@lady_gabbar contest ka jitwaoge aap?,@lady_gabbar will you be able to win us the contest?
awesome sir awesome :d :d,awesome sir awesome :d :d
@nickhunterr kuch pata chale aisa bol,@nickhunterr know something like that
@MikaSingh bhai tu rehne de. Tere hisab se to tu arijit singh se better singer hai.,"@MikaSingh brother, just let it be. By your account, you are a better singer than Arijit Singh"
ultimate creation faizal bhai (y),ultimate creation faizal brother 
"when there is a will  ,  there is a way ( y )","when there is a will , there is a way"
shaan kaafi acha dost hai tumhara  .  .  har comic strip main rehta hai :),shaan is a very good friend of your's. he stays in every comic strip
nic song . bhi jan,"Nice song, bhai jaan."
RT @ArvindKejriwal : All medicines are now available free in Delhi Govt hospitals https://t.co/Ux8A3dp4g2,@ArvindKejriwal : all medicines are now available for free in delhi government hospitals https://t.co/Ux8A3dp4g2
Jharkhand mein bhi industries ko incentives mile #MakeInIndia,Industries get incentives in Jharkhand too #macindia
"the boys will do promo in sweden today (november 2nd) and they will perform on sweden xf tonight ,  live stream here http/URL","the boys will do promo in sweden today (november 2nd) and they will perform on sweden tonight ,live stream here"
#Dhoni Me Itani Captaincy aur baaki thi ji ..,#Dhoni was left with this much amount of captaincy.
@indiantweeter Thanks Bhai :),@indiantweeter Thanks brother 
Modi jo kaise kaise logo ko follow karte hai.. Jo din bhar gaali dete rehte hai.. Sigh https://twitter.com/DrJwalaG/status/678078657831809024 …,respected modi follows what kind of people… who abuse throughout the day… sigh https://twitter.com/DrJwalaG/status/678078657831809024 …
"big fan of the holidays that just involve partying: st .patrick's ,4th of july ,halloween ,presidents day ,etc .","big fan of the holidays that just involve partying: st .patrick's ,4th of july ,halloween ,presidents day ,etc ."
@someUSER so they should've ran the ball on 3rd &amp, 7 ?  blame cam all u want but flacco is the problem .  elite qbs dont have games like that
Ab tu jada he bolne lagi hai..soch kar bat kar warna...,now you have been talking a lot. thiank before you talk or else..
Ek subah ke tatti wali cigarette ki keemat tum kya jaano ... achhe bowel movements wale babu?,what do you about the price of cigarette while shitting. .person with good bowl?
@Thakurain_ nooo. Dilli metro mein khaana allowed nahi hai Gauresh,@Thakurain_ nooo. food is not allowed in delhi metro guresh.
@Atheist_Krishna hahaa.. mein asli sanjay jha samaj ke gaali dene wala tha,@Atheist_Krishna hahaa.. by assuming him to be sanjay jha i was about to abuse 
PhD ke final year me Kanhaiya Kumar.pic.twitter.com/N02KkeQkbi,kanhaiya kumar in phd final year.pic.twitter.com/N02KkeQkbi
@HathwalaThakur Yes bhai @Ankiity,@HathwalaThakur yes brother @Ankiity
: LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ..... Poojan sampanna ... http://t.co/NHvveffMwT,last night there was mahashivratri's worship.....the end of worship... http://t.co/NHvveffMwT
main sweet hu yaar bahot isiliye.,"i am very sweet, that's why."
Hello Arvind Bhai.. Mera naam Salim hai Salim..and Salim anagrams to Islam.. Ab iss baat ko hype karke vote kamaenge https://twitter.com/Atheist_Krishna/status/560346590850740224/photo/1pic.twitter.com/1nx7WD4RDb,hello arvind brother . my name is salim  and salim anagrams to islam . using this strategy we can get votes.
"Hamare paas fruits khareedne ki haisiyat hai, Zomato se khana order karte hai hum Rs.400 ki, delivery boy ko Rs.20.
Ye main gareeb ko de du","we have the ability to buy fruits, we order food with jomato for 400 rupees, delivery boy with rupees 20. i give it to the poor"
Ye bewakoof wale content chori kar sabko bewakoof banaate hai.https://twitter.com/kooshals/status/691611498284584961 …,They make everyone goofy by stealing stupid content.
"Tum chahte ho mujh par police case ho jaaye <\3 
 :'(",you want a police case against me.
@someUSER saturday i buy my ticket for the #tmhtour in belgium !i'm so happy !!!!,@someUSER saturday i buy my ticket for the #tmhtour in belgium !i'm so happy !!!!
Wannabe Kejriwal with Wannabe Khanpic.twitter.com/GeAznsHzWy,wannabe kejriwal with wannabe khanpic.twitter.com/GeAznsHzWy
@BeSharmaji aur old monk bhi. OK?,@BeSharmaji and old monk also. ok?
"Jumme ke din kiya chumme ka vada.. Lo aa gaya aaj phir jumma jumma.. Jumma chumma naa de chumma..
 
 LOL @Pakistan LOL","pomished a kiss on a kiss day, here comes the kiss day today, didn't get kiss
 
@Pakistan!"
Pls go to abroad ASAP aur haan Aamir Khan ki biwi ko bhi saath le jaiyohttps://twitter.com/brumbyOz/status/742974795663482880 …,please go abroad as soon as possible and yes take amir khan's wife also https://twitter.com/brumbyOz/status/742974795663482880 …
@indiantweeter bad gareebon ka mazaak udaao,@indiantweeter make fun of poor people
"Chitral : Susoom Kay Elaqay Main Barfani Touda Girnay Say 11 Afrad Dab Gaye , Aik Shaks Ki Lash Nikal Li Gai , Rescue Zarai","Chitral: 11 snowmen were killed after a snowfall broke in the area of ​​Susum, the body of a man was removed, rescue zarai"
Gyan ki 3 Baate hmesa yad rkhna Gyan no 1 : Agar koi hume accha lagta hai to accha wo nahi hum hai ... Aur agar ... http://t.co/mcInUfjWK1,"there are 3 knowledge talks first is : if you like someone then they are not good, its you who is good ... and if ... http://t.co/mcInUfjWK1"
Shera ko bhai samjha. Katrina nikla.,thought shera is brother. turned out to be katrina
delhi university walo ke paas koi kam hai ki nahi pehle #JNU ka kanhaiya phir gurmeher --- this is youth,"students from delhi university have no work to do, first #JNU and after that gurmeher. this is youth."
@HaramiParindey Bhai tu mahan hai,@HaramiParindey bro you are great
bhut baar kiya hai ye !  but har baar chapet mili thi !,i’ve done this a lot of times! but every time i got a slap!
Ambani ne weight loss liya hai ya Won paramvir chakra .... Every1 is having pic with him .... https://t.co/lGHS2yN8Ik,did ambani have a weight loss or did he win paramvir chakra .... everyone is having pic with him .... https://t.co/lGHS2yN8Ik
"With one line "" #Trump ne Twitter Ummah ko unite kar diya 0 #JerusalemEmbassy",with one line #Trump unted the entire twitter community #JerusalemEmbassy
"@MeetUunngLee @retardedwriter  ek nahi mili bhai, ek.","@MeetUunngLee @retardedwriter  i did not find one, only one"
"Ye aakashwani ka mumbai prasaran kendra hai, aur aap sun rahe hai somnath bharti.","this is the mumbai transmmiting station of aakashwani, and you are listening to somnath bharti"
Mujhe bhi koi book me jagah de do.https://twitter.com/ANI_news/status/627686121086955520 …,give me a place in a book too.
â€œ @RamgarhKaJai : Office bhi koi kaam karne ki jagah hai bhala ? â€ Nahi . Tabela is better . Chalo waha chale .,@RamgarhKaJai : is office even a place to work? nope . stable is better . let's go there .
@Ra_Bies bahot hi zyada pyar :-***,@Ra_Bies too much of love
@Sharanyashettyy kuch bhi chalega @sunandavashisht @ask0704,@Sharanyashettyy anything will be fine @sunandavashisht @ask0704
think what happen jab principal sir round ho :-p,think what will happen if principal sir is round 
RT @CricBellz : Khurram Manzoor again confusing the hell out of Inzi and Co . Lolz #PakistanCup,@CricBellz : khurram manzoor again confusing the hell out of inzi and co. laugh out loud #PakistanCup
@PoojaMissra iss tarah Bihar ko de rahe hai nitish dhoka. #YoNitishSoTantrik,@PoojaMissra nitish is betraying bihar like this. #YoNitishSoTantrik
Abe bahut run bnwa diye bee #IndvsPak,listen made many runs #IndvsPak
@MehekMahtani aap banao.. Mere liye,@MehekMahtani you make.. for me
TERE BAAP KA KHAATAY KYA???,What does your father eat?
"potus was here in boulder today ,with the same old stump speech .meanwhile ,in staten island ,his lower 9th ward: http/URL","potus was here in boulder today ,with the same old stump speech .meanwhile ,in staten island ,his lower 9th ward: http/URL"
@rajesh150465 hotel me to milti hai.. theke bhi khul gaye hai 4 baje se,@rajesh150465 it is available in hotel. the contracts will get started 4 o clock onwards.
Waitin 4 #Modi ji 2 say #Mitron 0 #Virat ki shadi bhi tabhi hui jab kendra me #BJP ki sarkar hai 0 Kya ye acche din nahi hai mitron ?,waiting for #Modi ji to say #Mitron 0 #Virat also got married after #BJP government came to power in center. Are these not good days?
"@someUSER oh yes ,  never a dull moment !  !  looking forward to just rafa &amp; bronte tomorrow !  nice to be busy though !  hope boys ok ! ","@someUSER oh yes ,  never a dull moment !  !  looking forward to just rafa and bronte tomorrow !  nice to be busy though !  hope boys ok ! "
aise sapne toh humne bhi dekhe thei school mein ..lolz,when I was in school I saw dreams like this too... lol
@pawandixit8 @sanjaynirupam @khan Nirupam sahab ! Agla congress darshan kab karva rahe hai ? Ab to @OfficeOfRG bhi vapas aaye hai . Once more !,@pawandixit8 @sanjaynirupam @khan Nirupam sahab when you will again come to congress office? now @OfficeOfRG bis also coming back .once more !
@stfu_veer tu gay hai?,@stfu_veer are you gay?
RT @shankarshanmugh : 2 - with Kenny bates action producer and Nirav shah DOP at Nehru stadium Delhi . https://t.co/9wTHvU9SLm,rt @shankarshanmugh : 2 - with kenny bates action producer and nirav shah dop at nehru stadium delhi . https://t.co/9wTHvU9SLm
guddu ki mummy ne apne adrak mirchi k chakkar m indian team ka top order out karwa diya .  .  .  .,guddu's mom took out the top order of the indian team for her turmeric and chilli.
"Hi bhai @BarackObama, aate huye ek iPhone6 64GB gold lete aana, aur duty free se ek aad black label bhi pakad lena. Thanks!","hey @BarackObama, when you come, please bring an iPhone6 64GB gold, and from duty free please bring one black label. Thanks!"
@HaramiParindey kashmir Pakistan ka hai,@HaramiParindey kashmir belongs to pakistan
ofc :''( .  .  . but koi ni wifi kab aayega .  .  . free wifi ka poorn ishtemaal hoga aaj :o :p .  .  .,No problem whenever Wifi will come wifi will be used completely 
@mochaccino_ behen na banao to yaha ki ladkiya bolti hai flirt kar raha hai.. Behen banao to problem.. Kare kya phirpic.twitter.com/B5WYGZtagI,@mochaccino_ if you do not make girls your sisters then girls say you are flirting…. if you make them your sisters then there is problem…then what to do pic.twitter.com/B5WYGZtagI
"@Alllahdin bas, mujhe tu ktayi pasand nahi hai","@Alllahdin enough, i don't at all like you"
"Yes, meri 9 to 5 job mein aaj tak aisa dekhne nahin mila :p","Yes, I didn't get a chance to see such a thing in my 9 to 5 job"
@oothikicha hi Chetan bhagat sir,@oothikicha hi chetan bhagat sir.
@agarwal_sanu abe wo slow khel raha hai,@Agarwal_Sanu Abe playing that slow
"Shaadi koi bachhon ka khel nahi, shaadi bachhe paida karne ka khel hai.","marriage is not a child's play, it is a game that creates children"
"RT @sachin2310 : India aur Pakistan ki Women team ko bahut-bahut badhaiyan , Umeed hai dono teams accha match khelegain . #IndvsPak","RT @sachin2310 : a big congratulations to the India and Pakistan Women team, hopefully both teams will play a good match. #IndvsPak"
"Uska kuch nahi kar sakte, gareeb phone par video record karega bhai. Thodi taqleef toh hogi :'(","there's nothing you can doo, if you recrd video in a cheap phone, then it would obviously be difficult :'("
"har ghar shauchalaya, ya har ghar mein shauchalaya? thoda confusion haihttps://twitter.com/NitishKumar/status/638666927263498240 …","Toilets in every house, or toilets in every house? There is little Confucian Hutpas: //twitter.com/nitishkumar/states/638666927263498240…"
bas ho hi jayegi uske baad.,The bus will be done after that.
@HaatimTau logon ko joke nahi samjha Tau :'( sirf Tu hi hai,@Hattintu if you don't understand people: '(Only you are
@SecularTrainee sahi me.. Yaha chillane se kya hoga,"@SecularTrainee seriously though, what's the point of shouting here?"
Lagta hai pakistan mai padai likhai zoro par hai !! Sarfaraz v english bol raha hai !! #indvspak #ChampionsTrophy 17 #bleedblue #surgicalstrike,it seems like the education of pakistan is great!! even sarfaraz is speaking english!! #indvspak #ChampionsTrophy 17 #bleedblue #surgicalstrike
"@IamVibhor_ Suno gaur se Duniya walon, Aao milke @CostaCoffeeInd ke saath ek #FREEDOMASH bana lo :)","@IamVibhor_  all iworld listen carefully , come together @CostaCoffeeInd and make it  #FREEDOMASH one :)"
"My ExRoomie & whenever I chk him on phone now . I remember "" Raj , naam to suna hi hoga "" ( Yes https://t.co/xsQZqk8xDk https://t.co/R0lTcnQXKd","my exroomie and whenever i check him on phone now . i remember  raj ,  you would have heard my name ( yes https://t.co/xsqzqk8xdk https://t.co/r0ltcnqxkd"
tu Batman ki aulaad hai na? Mar toh nahi gaya na?,"You are Batman's child, right? Are you dead?"
oyeeeee Light Aaaagai ... pehli baar light aane ki itni khushi hui hai BC #INDvsSA,"hey, the light has come. i am first time so delighted by the light #INDvsSA"
"Yes, songs like sarakyi lo takiya jaada lage.https://twitter.com/Fact/status/811496161420967936 …","yes, songs like shift the pillow i am feeling cold.https://twitter.com/Fact/status/811496161420967936 …"
Dilwale dulhaniya wapas le jaao.  #UpcomingSequels,dilwale take back your dulhania  #UpcomingSequels
"bhaiya aapki care karte hai, paise ki baat nahi hai. Bhaiya balwaan to duniya unki kadrdaan ","brother cares about you, its not about money. if brother is strong world is respectful"
We dnt blv sch nonsense keep da gud wrk!!,"we don’t believe such nonsense, keep up the good work!!"
"during Nirbhaya protests in 2013 I heard a slogan "" desh ka Yuva Yahan hai ~ Rahul gandhi kahan hai "" #WhereIsRahul","during nirbhaya protests in 2013 I heard a slogan "" youth of country is here ~ where is rahul gandhi"" #WhereIsRahul"
Itna gyaan de diya hai.. Audi A8 ke paise bhi de de https://twitter.com/Marut_/status/657443331933384704Â â€¦,"you have imparted so much of knowledge, give money for audi a8 also. https://twitter.com/Marut_/status/657443331933384704"
Wah. kya kehne!,wow! what to say?
@AshwinPaddy ye aapke writer ka reply tha.unhone accept kiya kiya hai aur kaha tha ki hata lenge pic.twitter.com/aaHctooqAS,@AshwinPaddy this is the reply from your writer. he accepted this and said that he will remove it picktvitrkcom/aःchtॊkas
"nov 1 ,  las vegas massage gift certificates - las vegas massage gift certificates for the best massage anywhere in s .  .  .  http/URL","nov 1 ,  las vegas massage gift certificates - las vegas massage gift certificates for the best massage anywhere in s.  http/URL"
love u bhai tumhare liye ye jaan bhi de sakta hu..Love u bhai jaan sallu bhai..,love you sallu brother i can give my life over you love you brother sallu brother 
@clued_up_chic sahi karte hai.. Ladkiya hoti hi isi layak hai,@clued_up_chic they do right. girls deserve this.
simple hai yaar sirf @ laga kar dishasatra,"its simple dude, just add @ and then dishasatra."
@amrith2good haha. Bhai _/\_,@amrith2good haha. brother
rape pideeton ke sath sath thodi chinta triple talaq pideet mahilao ka bhi kariye madam?? #TripleTalaq,"madam, along with rape victims, do some worry from women suffering from triple divorce  #TripleTalaq"
"Aaj ye pagli @RanaAyyub deewanon ki tarah naachegi
http://www.dnaindia.com/india/report-by-2050-india-will-have-largest-muslim-population-pew-2340867 …",today this fool @RanaAyyub will dance like possessed. http://www.dnaindia.com/india/report-by-2050-india-will-have-largest-muslim-population-pew-2340867 …
"Tum haar ke dil apna, meri zindagi jhand kar do. Hothon se chhu lo tum.","You lose your heart, destroy my life. Touch you with your lips."
I loved the - Maksad : kisi Ko jinda Ni chhodna . #SurgicalStrikes #SurgicalStrike,i loved the mission no one should be left alive
"kachhua sir kabhi history padhate hain ,  kabhi hindi aur aaj english padhane lag gaye ?  ? ","kachhua sir teaches history sometimes, sometimes hindi and today he started teaching english ? ?"
@juventino1978 Ab wahan jaakar Gram Gram khaana khana.,@juventino1978 now go there and eat good and warm food
sir meri tbiyt kharab thi .  .  cough thi khu khu khu khu khuuuuuuu khuuuuuuu .  .  .,sit health was not good .  .  i had cough khu khu khu khu khuuuuuuu khuuuuuuu .  .  .
abe teri tareef kiya ki tu musical instrument achche bajata hai  @kachra_peti,i paraised that you play musical instrument well @kachra_peti
Kashmir to hoga.. lekin pakistan nahi hoga.. Awesome poemhttps://www.youtube.com/watch?v=Cde32Yo3nzI …,it might be Kashmir.. but it cannot be pakisthan.. awesome poem https://www.youtube.com/watch?v=Cde32Yo3nzI …
Dil To Pagal hai jaisi ghatiya movies ke liye bhi aap paise lete ho ya free me karte ho ? #AskSrk @iamsrk,do you take money for bad movies like dil hai pagal hai or you do it for free? #AskSrk @iamsrk
baaju waali class k saamne se aisi shaan se guzarte the jaise andar waale kaidi aur hum angrezo k jamaane k jailer  .  .  .,we used to pass by the neighbouring class with such pride as if the insiders were prisoners and we were jailers of english era
"@runjhunmehrotra Aur,ab aap Kab shaadi Kar rahe hai ?? ","@runjhunmehrotra And, when are you marrying? "
.@OfficeOfRG bhai Dilli se to 1AC me gaye ho.. Ab ye nautanki kyu ?,@OfficeOfRG you came from delhi in first class ac. then why now this gimmick?
@MeetUunngLee @Dishasatra pyaar ke dushman hai sab. Ye Disha sabse badi.,@MeetUunngLee @Dishasatra everyone is an enemy of love. disha is the biggest enemy of love.
aaj mahaul aur cartoon .  .  .  . dono rangeen ho gye  .  .  . kya baat hai .  .  .,today environment and cartoon both of them are colourful superb
"bilkul sahi hai bhai 0 jaise hamare liye Nation first hai "" waise hi #trump ke liye 0","correct, nation always comes first.as it is for #trump"
"""Maggi hai maggi?"" is the new ""Maal hai maal?""","""do you have maggi?"" is the new ""do you have weed?"""
@Sharanyashettyy lagta hai hum pehle mile hai yaar #BadliyeSarkarBadliyeBihar,@sharanyashetriya looks like we have met before #BadliyeSarkarBadliyeBihar
EPIC STUFF FROM @campusghanta Kalyug ka Kanhaiya http://www.campusghanta.com/latest/kalyug-ka-kanhaiyaÂ â€¦,"epic stuff from @campusghanta, kanhaiya of kalyug http://www.campusghanta.com/latest/kalyug-ka-kanhaiya"
RT AnkitaInsa : RT jsingh341 : RT drajayam_ajay : RT SuyashInsan : Gurmeetramrahim thank u pitaji n come soon be with me always #MustWatchMSG #,retweet ankitaInsa : retweet jsingh341 : retweet drajayam_ajay : retweet suyashInsan : gurmeetramrahim thank you father and come soon be with me always #MustWatchMSG #
"Tujh mein rab dikhta hai, yaara main kya karoonpic.twitter.com/sTI3w1I7Ry","i can see god in you, what should I do! pic.twitter.com/sTI3w1I7Ry"
@PrernaBisht11 di aap bhi meri tarah saari padhai khatam karke abhi badminton dekhne jaa rahe ho ? #pvsindhu,@PrernaBisht11 have you also finished all your work like me and are you going to watch badminton now? #pvsindhu
main to park mein see saw pe bhi 5 min wasool karta tha .  .  .,i used to spend time on the park in the seesaw
.@kamaalrkhan bahut hi nanga aadmi hai yaar tu,.@kamaalrkhan You are such a naked person.
bhai party ke liye abke sab frnd tayar hain...!!,brother your friends are ready for the party...!!
@Miss_Ankiita bebo ye pyaar ka mamla hai.. hum log beech me nahi bol sakte,"@Miss_Ankiita Bebo this is a matter of love, we can't interfere and speak in between here"
Jazbati Paksitaniyon . Sabr se kaam lo tum log . Ã°Å¸ËœÂ¡ They are playing fine .,"Emotional Pakistani people, be patient. They are playing well."
Iska bhi wohi haal haihttps://twitter.com/Stupidosaur/status/661240668820377600 …,he is also in the sme situation. https://twitter.com/Stupidosaur/status/661240668820377600
Bhai Mene Teri sabhi video dekhi..achi hai..Good work..but ek bhi video #JNU me Jo hua us pe nahi hai,brother is saw your vedios all were very nice but none of them should not be on what is happening in #JNU
"@sagarcasm kuch nahi, anti tweet jaisa tha. ","@sagarcasm nothing, it was like an anti tweet."
"Dekho ye baat toh aap modesty se taal dete ho, ye galat hai sabko pata hai. @akshaykanitkar","see you pass this talk in modesty, everyone knows that this is wrong. @akshaykanitkar"
"#GuessTheSong
Paani na hota jharane na hote, yeh vaadi na hoti, milata na tu to meri jaan nahin hoti, yeh pyaas nahin hoti","#GuessTheSong
water wouldn't be there, there wouldn't be waterfalls, this valley wouldn't exist, if you wouldn't have met me, this life wouldn't exist, there wouldn't be any thirst."
24K nikaalne ke liye account me hona bhi chahiye https://twitter.com/Shehla_Rashid/status/812595735086526464 …,to withdraw 24 thousand there should be money inthe  account https://twitter.com/Shehla_Rashid/status/812595735086526464 …
hahaha  .  .  .  sambhal ke  .  .  .  rocket kahin andar na chala jaye amla ke  .  .  .  .  pant mein ,) :d
@ammoloaded Woohoo! Bangladesh matlab Rohit ki century pakki,@ammoloaded Woohoo! bangladesh means rohit's century is confirmed
"*Raid in Kejriwal's office*_x000D_
_x000D_
Ashutosh: Kejriwal ji Diwali ho gayee.. Ab red paint kyu karwa rahe ho_x000D_
_x000D_
Kejri: Ise jail me daalo pehle..","*raid in kejriwal's office*_x000D_
_x000D_
ashutosh: kejriwal sir diwali is done.. why are you painting red now_x000D_
_x000D_
kejriwal: first put him in jail.."
"@scratchysingh hahaa, paar ki nazar paaji","@scratchysingh hanaa, eyes of love"
"BJP in natural opposition to Congress ka haat aam admi ke saath , #achedin ka nara , BJP ka haat ammeron ke saath #LandAcquisitionBill","bjp in natural opposition to congress siding with aam admi party , #achedin ka nara, bjp's hands with the rich #LandAcquisitionBill"
Asli #AprilFool to #Jio ne banaya hai ye bol ke ki services band ho jayegi 31 ko 0 Aur sabse recharge kara liya :),the real #AprilFool has been made by #Jio by saying that services will close by 31st august and got the most recharge.
"Kejriwal: Time kya hua hai?
 Ashutosh: Sir 12:30 1/1
 Kejriwal: Kya bola, sahi se bol.
 Ashutosh: Ab ho gaye 12:31 1/2.","Kejriwal: what's the time?
Ashutosh: sir 12:30 1/1
Kejriwal: what did you tell? tell again
Ashutosh: now it is 12:31 1/2."
Seedha bolun to @AdarshLiberal ke less than 10 memes dekh ke pure #AdarshLiberal toli ki fati padi hai.,"Speaking directly, the entire #AdarshLiberal team is scared after watching 10 memes of @AdarshLiberal."
jinx is broken .  .  .  sa ki toh keh ke le li ,)
"RT @shrishtimona : kabhi kabhi to ye sonch ke bdi hasi a jati hai ki , Neil Nitin Mukesh ke bete ka naam kya hoga .","retweet @shrishtimona : sometimes a lots of laughter comes for this thought, what will be the name of neil nitin mukesh's son."
@Dishasatra @premlata_rai jabardasti ke kitne dost banaye hai aaj tak?,@Dishasatra @premlata_rai how many useless friends i have made by now?
"Kuchh dinon mein umeed karta hun J&K isme integrate ""karlega Kucch log virodh karenge lekin virodh ke saath bhi loktantra chalta hai-FM #GST",i hope that in some j&k will get integrated into this some people will oppose but with opposition also democracy works - fm #gst
@MeetUunngLee LOL! Bahut hi ghatiya janta hai bhai,@meetuunnglee lol! this crowd is very bad
HAHA! Chaliye intezaar hoga,haha! will wait.
"@001SHREYANS maaf kar do bhai, ab se nahi karunga  @zzoker","@001SHREYANS forgive me brother, will not do that again @zzoker"
@RoflGandhi_Androoni khabar tey diye bhai,@RoflGandhi_Androoni you said a bad thing.
@Koustubh1 kuch log hai @manish_rox_,@Koustubh1 there are some people @manish_rox_
@AdvancedMaushi nope. vada pav sirf marathi auraton ke haath se. ek bar wo logon ke ghar ka chauka chulha saaf karke aa jaye uske baad.,"@AdvancedMaushi no. vada pav only from the hands of maharashtrian ladies. let her come after cleaning the kitchen and burner of other people's houses, after that. "
street fighter kahan hai!chuli,where is the street fighter kahan hai!
@BloodyKamina naraaz mat ho.. tere liye bacha ke rakhi hai,@BloodyKamina don't be angry i have saved some for you.
"@palakkadpattr naah, share?","@palakkadpattr no, share?"
"Bihariyo ho jao taiyaar

 #BadliyeSarkarBadliyeBihar","biharis get ready

 #BadliyeSarkarBadliyeBihar"
"Modi ne to ensure ker diya #demonetization aur #GST ke unthinkable rates se ki garib mer hi ""jai na rahe #garib aur na rahegi #garibi","modi has ensured that by #demonetization and #GST unthinkable rates, the poor will die #garib not remaining, then there will be no #garibi"
PYAR KE LIYE JEENA PYAR KE LIYE MARNA!,"live for love , die for love."
mario toh mera fav tha .  . but ab usey ps2 ne replace kar dia .  . uff vo kya din the .  . ab sirf burnout revenge khelti hu .  .,mario used to be my favorite. . but ps2 has replaced it now. .uff these were awesome days. . now i only play bumout revenge.
