sentence,english_translation
kunal see people copy my plans .  .  . \m/ lol,kunal see people copy my plans  \m/ lol
@Dishasatra uska faayda nahi uthaate,@Dishasatra do not use it for your own profit.
Kal haare to Ghar Wapsi.. Jeete to Cup Wapsi.. #CWC15,tomorrow if lost then come back home .. if won bring back cup. #cwc15
modi modi chilane wale andh bhagto ye delhi hai sab janti hai .  .  .  .  .,"Modi is the blind peeling Modi, this is Delhi, everyone knows. . . . ."
"Nahi mil sakte hai, ye akele nahi milne aa sakti hai, ghar ka chicken nahi kha payenge. Kisi Launde ko saath laane ki bat bhi aagayi </3","we can't meet, she can't come alone to meet me, the homemade chicken is not edible. she will also try to bring some guy in order to meet me."
@Actor_Krishna congratulations on #Grahanam to be launched tomorrow ! ATB @BigPrintKarthik and Shobaban Babu . #PVPPictures .,@Actor_Krishna congratulations on grahanam to be launched tomorrow ! atb @BigPrintKarthik and Shobaban Babu . PVPPictures .
@runjhunmehrotra Oh tumhara naam bhi Mary hai ?,@runjhunmehrotra Oh even your name is mary ?
@DefucktiveHumor @Chootsayer @retardedwriter woh toh hai magar tujhe kyun tag kiya usne? Aur tu uth bhi gaya uska jawab dene?,@DefucktiveHumor @Chootsayer @retardedwriter why did that guy tagged you? and you also woke up to reply him?
@MehakTweets_ kuch nhi hoga jaagne se .. its too late ðŸ˜,"@MehakTweets_ Nothing will happen even if you go, it is too late."
Aur unse bhi bewakoof wo log hai to apne bio me #WithRG likhte hai.. Saalo sharam nahi aati kya tumko  https://twitter.com/niruti/status/652388127424647168 …,and dumber than them are those people who write #WithRG in their bio. don't you have any shame?https://twitter.com/niruti/status/652388127424647168Â â€¦
@kamaalrkhan sir ye tweet unko bhej do. Itni Hi-Fi English padh ke wo waise hi suicide kar lega.,"@kamaalrkhan sir, please send this tweet to him. seeing this level of english, he will commit suicide."
Kya hoga is desh ka!,what will happen of this country!
@tweetingsourav lol.. Raat ko 11 le baad saste ho jaate hai  @IndiaFinger,@tweetingsourav laugh out loud.  @IndiaFinger
chota bheem new movie kab aayegi sir? can't wait,when will chotta bheem new movie come? can't wait.
"@anumuae LOL , Pehle tum log tumhari Kom walo ko samjhao ki Atankwadi banna choad de",@anumuae launghing out loud. First you people explain your community to stop becoming terrorists.
acting to ho hi jati hai jab apne liye krna ho to .  .  :p yaha pr sabhi guddu ye acting kr k baithe hai .  .,Acting only happens when you have to do it for yourself. . : P All the Guddu sitting here are acting acting. .
@FARHAN11944367 @drpoonam itni padhai kyu karte ho bhai?,@FARHAN11944367 @drpoonam why do you study so much brother?
@RuddyIndian aae maje?,@RuddyIndian Had fun?
@BinaKaheLunga @Nirmalogy aur launde lekar aao yeh @DiaQuery aise nahi manega,@BinaKaheLunga @Nirmalogy Bring some more boys. @DiaQuery He won't understand this way.
Laila bechaari kya karti najariya majnu se lad gayi?,"what would laila have done, she caught eyes with majnu."
"@paavanshukla @SanikaRanade Joke mat maar timing galat hai, bhavnaon ko samjho","@paavanshukla @SanikaRanade Don't make fun, not suitable. Understand the emotions."
log baate banaenge.. ki mera tumhara kuch chal raha hai. LOL,people will say that something is going on between us.
mujhe ek saal se bol raha tha  @Jokey_Chan,he was telling me from one year.
@MeetUunngLee Abe 2 khareedna.. Ek tere bhai ke liye bhi ,)
@ZoomTV who is harman baweja ??,@ZoomTV who is harman baweja?
RT @MichaelVaughan : My word .... 17 yrs old .... Sarfaraz Khan ... Incredible talent .... #RCBvRR #IPL2015,retweet @MichaelVaughan : my word 17 yrs old sarfaraz khan you have incredible talent #RCBvRR #IPL2015
"#noteban or #GST ke baad market ki watt lagi ""hi or #modi ne apne logo ko market me khulla chor diya taki chahal pahal dikhe. #Gajabtraffic","after #noteban or #gstmarket has been watered ""hi or #modi have sent people in the market open so that no hustle bustle can be seen #gajabtraffic"
"tu kuch bhi bol yaar uncle, magar ye Bijli cute hai, hai na, @retardedwriter?","Say whatever uncle, but this Bijli is cute, right? @retardedwriter?"
"Har Har Mahadev "" @KalrajMishra : Aap abhi ko Mahashivratri ki hardik shubhkamnayein ... Wish you all a very Happy Mahashivratri !!! """,har har mahadev @KalrajMishra : wish you all a very happy mahashivratri .. wish you all a very happy mahashivratri !
arre papa ko office nhi jana kya ?  ?,doesn't dad have to go to office?
guddu maan kaise gya jaane k lye ?  ?,how guddu agreed to go 
@Annu__k text karo phr dekhtay hain, @ annu__k  first of all text it then we will figure out later
shaadi karne ke liye itna nahi sochna padta  @HaddHaiYaar,do not have to think so much for doing marriage  @HaddHaiYaar
yahi ek dava hai thand ki .  .  .  .  .  .  .  . baki ke to side effect hai,"this is only cure for cold, everything else is a side effect"
"RT @satpalpandey : Shah Satnam Ji super speciality Hospital , providing early diagnosis of diseases , using ultra modern machines , world class","RT @satpalpandey : Shah Satnam Ji super speciality Hospital, providing early diagnosis of diseases, using ultra modern machines, world class."
@wallflower_ish jo answer aapne ankit kiya hai woh galat hai,@wallflower_ish the answer you have proposed is wrong.
"The line ""Mera desh badal raha hai"" for ads must have been suggested by NaMo only. 2 saal me ek wo hi hain jinka desh badalta raha hai.","The line ""Mera desh badal raha hai"" for ads must have been suggested by NaMo only. in 2 year their country has changed "
@abpnewstv why not hike the petrol price to 120 rs/Ltr ... Baar baar shock dene se accha hai ki ek baar mein hi de diya jaye !,@abpnewstv why not hike the petrol price to 120 rs/Ltr ... better to increase it once rather than doing it now and then
@pulkit_16 Dar ke aage Jeet hai  Satyendra Verma has proved it https://www.youtube.com/watch?v=Tybez0kwACg?ÿƒ?? ƒ?? #NaamBanteHainRiskSe @MountainDewIn,@pulkit_16 after fear there is win satyendra verma has proved it #NaamBanteHainRiskSe @MountainDewIn
Zara pucho Salman se k kitna #Roza raha,Just ask Salman how many #Roza did he follow
annaa bhi kejriwal ka ustaad hai  !  kya kejriwal ne annaa se sikha hai jhutth bolna  !  dhokha dena  !,"anna is mentor of kejriwal! what has kejriwal learnt from anna, to lie? to betray?"
Kyu bhagwan kyu . Hamare saath hi kyu #INDvAUS e : BSF troops http://t.co/gqN1mGkChA,why god why? why does it always happen to us? #INDvAUS  http://t.co/gqN1mGkChA
@HathwalaThakur bhai amare tya pan same chhe @Aey_Sunn_Bey @friendlii_ghost,@HathwalaThakur brother at my place pan is the same @Aey_Sunn_Bey @friendlii_ghost
@1Hertz_ katrina bol ke zarine khan de rahe hain !! @Airtel_Presence @RelianceMobile,"@1Hertz_, they are selling Zarine Khan,"
lag gaya aaj to  .  .  .  wontgiveitback to plstakeitback lag raha hai :(,got it today. feeling changed from would not give it back to please take it back
"@Ra_Bies LOL!inke liye jaan de do toh bolenge, isse achha mujhe moochein ugaane de dete","@Ra_Bies even if you die for them they would say, it would have been better if you allowed to keep a moushtash"
@pawan_kulkarni1 kai logo ke sath to bat karne se bhi dar lagta hai,@pawan_kulkarani1 he is even shy to talk to people
"kaash ,  nintendo (aur baaki saare game/console manufacturers) humey khel ne ke paise dete ,  toh aaj naukri nahi karni padhti .  .  . ",i wish nintendo (and other game/console manufacturers) would give us money to play then i would not have to do a job
Ye lo @sagarikaghose aaj tumhare chakkar me Modi ji bhi secular ban gayepic.twitter.com/QPK0SJZ7Pw,look @sagarikaghose because of you modi also became secular pic.twitter.com/QPK0SJZ7Pw
@BUnlimted tujhe SRK warriror ki kasam aisa mat bol,"@BUnlimted swear on srk warrior, don’t say like this."
@AntiquityBlue bas ab kya kahe...,@AntiquityBlue what could i say now?
@aanchalator paisa bolta hai,@aanchalator money speaks
@BEERCHICKN Aap apne daddy ka naam mujhe kyu bata rahe ho ?,@BEERCHICKN why are you telling me your father's name?
Tumka kaa bataayi bhaiyya? Hamra haal kaa hai.. Nikle the hum halwa khaane muh hi jal gaya hai,"what do i tell you brother, what is my situation? i had gone out to eat halwa and my mouth itself got burnt"
@ArvindKejriwal CBI aur ACB band karo bas aapiye chalu rakho .. Yeh certificate ke thok vikreta hai .,"@ArvindKejriwal stop cbi and acb, just keep aapiye going .. they are mass distributor of certificates."
To kya separetist chamche / dedhdrohi ko dhoodh pilaye ? Inke phan kuchlne hi padege #jnu,So should the separatist find the spoon / decedent? They will have to crush
@Barn_sparrow Aapko doubt hai.. Apna phone number dijiye.. Abhi doubt door kiye dete hai ,) @tweeting_pal
"@Choti_Daku 4 hai, 2 mere aur 2 unke","@Choti_Daku had four, 2 are mine and rest 2 are his ones."
"""AAP jaisa koi mere zindagi mein aaye toh jhand ho jaaye"" - Delhi Chaps","""if someone like you comes in my life, then my life becomes complicated -delhi chaps"
"@kamana_13 gaanvat baavdicha paani aahe, palikecha nahi.",@kamana_13 it's borewell water not of municipality.
"@sayshardik Bhai, Rone tum log wale ho, sach","@sayshardik brother, you people are truly going to cry."
PIB_India #UHF RT RailMinIndia : 67% more funds allotted for passenger amenities #RailBudget2015 Catch it live http://t.co/Yurj6O5LMW,PIB_India #UHF railMinIndia: 67% more funds allotted for passenger amenities #RailBudget2015 catch it live http://t.co/Yurj6O5LMW
@Marwaari hamari team sab record kar rahi hai,@Marwaari our team is recording everything
@twinitisha facebook pe abhi sab diwali mana rahe hai,@Twenitisha celebrating all diwali on facebook right now
@IyerAvin Apne jizzbaaton ko kabu mein rakho,@IyerAvin keep your emotions in control
karma is a bitch !! dnt worry,karma is a bitch !! dont worry
@SoulOnTransit bina kadpo ki jungle me ghoom rahi hai,@SoulOnTransit roaming in the jungle without clothes.
"MMS aapke 'Sharifon' ki bhaasha nahin samajh rahe the, isiliye Modi ",manmahon singh couldn't understand the language of your gentry modi sir.
kaise ho bhaijan???? eagerly waiting for 17th,how are you bhaijan???? eagerly waiting for 17th
@BabaFirki bas abhi aankh khuli hai!,@BabaFirki only now the eyes have been opened!
my father used to do this ^_^ #memories,my father used to do this #memories
@Riskiest_Poison KABHI KABHI FRUSTRATE HO JATA HU,@Riskiest_Poison sometimes i get frustrated.
khade hone ki seat nahi .  . khade hone ki jagha mil jaaye .  . shabdawali sudhaaro .  .  .  .,Kdae not having the seat. . i wish i get a place to stand. . improve your vocabulary. . . .
Yaar ye bade chor hai yaar :(,he is a thief
Jain hit mai jaarihttps://twitter.com/gauravcsawant/status/641457959998873601 …,issued in public interest https://twitter.com/gauravcsawant/status/641457959998873601 …
"Bhagwaan ka diya sab kuch hai, daulat hai shohrat hai bas sirf neend chahiye.","God has given everything, wealth and fame, just want sleep"
vibhansh sankalp mohit i think tekken should be compulsory from 6 grade .  .,vibhansh sankalp mohit i think tekken should be compulsory from 6 grade.
"Chavanni ki shakal.
Bara aane ki akkad.",All beauty and no brains
@KishoreDayani Ha ha ha hum bhi : ),@KishoreDayani haha! we too!
@iKunaal Thanks Kunaal Bhai.. Ye sab mere dost hai @sagarcasm @Atheist_Krishna @akshaykanitkar @Ojasism @Madan_Chikna @Jal_Kukdi @Juuism,"@iKunaal thanks kunaal brother, all these are my friends @sagarcasm @Atheist_Krishna @akshaykanitkar @Ojasism @Madan_Chikna @Jal_Kukdi @Juuism"
Hahahaaa... Abhi doosro ki maa ko gaali de raha tha.. Yaha gyaan pell raha hai pic.twitter.com/hYeqqfrNcl,now  itself he was scolding others' mother.. he is spreading knowledge here. pic.twitter.com/hYeqqfrNcl
@LeftArmOver_ watermark bhi kar diye ho. Dhund ke marega,@LeftArmOver_ you have watermarked also. you will find and kill
bhai 500 ka naya note nikla hai.. @MrMrRajneesh,brother the new note of 500 is out. @MrMrRajneesh
@HathwalaThakur hahaa.. Thakur bhai kya thoka hai aapne @ArvindKejriwal ko,@HathwalaThakur what a hit on @ArvindKejriwal thakur brother
biwi gayee hai maayke.. wo phone pe batati hai recipe,wife has gone to maternal home .. she is telling recipe on phone
"@Being_Humor HAHAHAH! Sab ko umeed hai, umeed pe unka boner kaayam hai","@Being_Humor HAHAHAH! everyone have hopes, it is hopes on which there boner is sustained"
@twinitisha shahrukh ki movies kabhi achi hoti hai?,@Twineetisha shahrukh movies ever good
@anuragkaushik22 sachha pyar hai woh,@anuragkaushik22 is the real loves 
@ChocolateCharsi no office hours ! Saara kaam ghar per,@ChocolateCharsi no office hours! saara work in home
batao sirji kab n kaha?,sir tell me when and where?
When #Namo hugged #Trump ... ek gana to Banta hai ...,"when #Namo hugged #Trump, the situation deserves a song."
RT @shindekar : Shikher well played 100 not out .. gabbar abhi thokho ... #IndvsSA,rt @shindekar : shikher well played 100 not out .. gabbar now clap ... #IndvsSA
Aaj aane ki zidd na karo.,Do not insist on coming today.
She has tick? Woh to kutton ko hota hai,she has tick?that generally happens to dogs.
"@pranavsapra Tum jahan bhi jaate ho, wahan bachche rona shuru kar dete hain?",@pranavsapra wherever you go the children ther starts crying
"Digvijay 'Bhow Bhow' Singh 

#CelebMiddleNames",digvijay 'bhow bhow' singh
ye aajadi wali to iske liye chhod do .,leave this freedom girl for him .
@sonakshisinha bhai @indiantweeter ab tu naye naye account bana ke sona ko pareshan karega !!!,@sonakshisinha brother @indiantweeter now you will create gold by creating new accounts 
RT @Being_Humor : . @JhaSanjay fir mirror samne se hata liya ?,@Being_Humor @JhaSanjay again removed the mirror in front?
RT @hushar_mulga : Bhai Ab koe rahul Gandhi k bare me mat puchna ... #RahulOnLeave Congress : http://t.co/isAIm9itAm,RT @hushar_mulga : brother now no one should ask about rahul gandhi ...#RahulOnLeave Congress : http://t.co/isAIm9itAm
"@avinashpareek Pareek Saab, saadar pranaam. Kahan the aap?","@Aninashpriya Parik Saab, Regards Where are you"
@SarvagyaBengani abe jaruri hai har tweet ka dusre se link ho. Aur main kya yaha manohar kahaniya ki live tweeting kar raha hu!,@SarvagyaBengani is it necessary that every tweet is linked with another. and am i doing the live tweeting of manohar kahaniya here!
"@huh_watnow apna hi desh hai, Ravan sir wahin ke the","@huh_watnow it 's our country only, ravan sir was from here too"
"wohi hai bas, zindagi compromise hai, jo mili woh theek! @bhaiyyajispeaks","that is it, life is a compromise, what you got is okay! @bhaiyyajispeaks"
"accha i should sleep , kaal office hai :(","ok then i should go to sleep, i have office tomorrow."
@c_aashish andar ke aalsi ne sath diya to agli February tak :),@c_aashish If my inner laziness is with me then till next February.
Usne bola aapne maan liya . Kapil sharma ne proof diya aapko aur chaiye .. Army ne #surgicalstrike ki apko saboot chaiye . U need break,he said you agreed. kapil sharma gave proof to you . army gave you proof of #surgicalstrike. need break
"Relationship Status: Ek garam chai ki pyaali ho, koi usko pilaane wali ho.",relationship status: a girl to feed a hot cup of tea
"What they announce: kripya Darwaazo se hat kar khade ho

What Delhi listens: Darwaazo se hat kar aur ladki se satkar khade ho

#DelhiMetro","What they announce: Please stand away from the doors

What Delhi listens: Please stand away from the doors and near to the girls

#DelhiMetro"
@OdedraJagdish doosri bar dekh raha hu k,@OdedraJagdish i am looking it for the second time ok 
@HaPpy_WaLi_DD Tu mala vachvayla yavis mhanun. ,) Ani baher padu nakos gharachya. Vitalshil.
@witchybitchygal Haha. Phir to woh Gul hi ho jayega,@witchybitchygal haha. then it will turn.
Bas kar chikoo @TweetErrant Ab rulaega kya,"Stop it chikoo @TweetErrant, will you make me cry now? "
@ModiBihar darr k marey halat kharab hai Nitish ka  #NitishKaChehraDiveshSehra,@ModiBihar due to being scared nitish's health has deteriorated #NitishKaChehraDiveshSehra
"Bhaiyya sukkhi puri do na please jaldi, teekha laga.
#WomenIssues","Brother Sukhi, complete two please please, it felt sharp.
#Womenesus"
@Koustubh1 bhai tareef kar raha hai comment kar raha hai @iamGunjanGrunge,@Koustubh1 he is praising you by commenting @iamGunjanGrunge
Acidity hogayi hogihttps://twitter.com/ZeeNews/status/728826782900572163 …,acidity may have happend https://twitter.com/ZeeNews/status/728826782900572163 …
@_Agathist deactivate karne ke baad ye hota hai,@_Agathist this is what happens when you deactivate
and baccho this is how gayrbage bin started ...:-|,and kids this is how garbage bin started.
still time to order your #halloween treats !deadline: 2pm cst today (with overnight shipping) to arrive tomorrow !---&gt, http/URL
aur aur koi teacher puche ki bahar kyu ghoom rahe ho toh authority se bata pate thee ki chalk ke liye bahar bheeja hain :d 3:),"and if any tecaher asks ehy we were roaming around outside, we could answer with authority that we have been sent outside for chalk."
@sayshardik @Funadrius @SaleemChikna @jessejulka haan harani yahan par bhi footage,@sayshardik @Funadrius @SaleemChikna @jessejulka yes harnai footage is also here
bhai mario me bhi unlimited 1ups milte the .  .  kachue ko seedi se sata k uske upar koodte raho .  .  1up milte rehte the :p :p :p :p,brother even in  mario we used to get 1ups unlimited. treat the tortoise like a ladder and jump off it. you'd still get 1 ups.
"@Marut_ kyonko agar ye 100% bolenge to log sochenge ki ye jhooth bol rahe hain, isliye 99.99 lol","@Marut_ kyonko if they say 100% then people will think that they are lying, that's why 99.99 lol"
"@lady_gabbar @PureNautanki Lol. Jab kaddu kat raha tha aur sab mein bat raha tha, aap dono kahan the?",@lady_gabbar @PureNautanki laugh out loud. where were you guys when pumpkin was getting cut?
@sailorsmoon Kumar Vishwas kahi bhi ghus jaata hai coz Jaha na pahuche ravi.. waha pahunche kavi ,)
pura filmy hai  .  .  .  bas ek change hai  .  .  .  papa ke marne ke baad chacha log ne property hadapne ki koshish hi nahiki ,)
@RoflGandhi_ jab se mujhe pata chala hai main dhoni ka parody hu tab se 4 safed baal aa chuke hain.,"@RoflGandhi_ after i’ve known that i’m dhoni’s parody, i’ve got 4 white hair."
@miss_cherished kuch na kaho.. Kuch bhi naa kaho..,don't say something... don't say anything...
@NadeemfParacha sir kashmir se fursat mil jaye to ek nazar yahan bhi daal lein.https://twitter.com/Faiz_Baluch/status/634064157416030208 …,@NadeemfParacha sir kashmir se fursat mil jaye to ek nazar yahan bhi daal lein.https://twitter.com/faiz_baluch/status/634064157416030208 …
bhai ki bat hi alag hai. . .sb se hat k. . .bhai salman. . .,he is totally different. brother salman.
"""Zindagi me do chize mujhe bilkul nahi pasand, choti soch aur choti ball"" - Suresh Raina #IndvsAus","i don't like two things in my life, small thoughts and small ball"" - Suresh Raina #IndvsAus"
Uber nahi kuber.. kuber ke khazane ki hai,"its not uber, its the god of wealth. its the treasure of the god of wealth"
"Aaah :(
Saturday hai ghar pahoncho jaldi","Aaah :
its saturday go home quickly"
"Shashi Kapoor: ""Mere paas maa hai"".
Suresh Raina: ""Mere paas bhanja hai"".
Salman Khan: ""Mere paas driver hai"".
*awkward silence*","shashi kapoor: ""i have mother"".
suresh raina: ""i have nephew"".
salman Khan: ""i have driver"".
*awkward silence*"
"@Alllahdin haan, Paise chahiye","@Alllahdin yes, need money."
@Psilosophy Gandhi ji wale,@Psilosophy
Lagta hai superover main bhi tie padegi.,feels like tie even in superover
Sabhi log free WiFi kar rahe he Abhi usme bhi quota hoga kuch dino http://t.co/Mn6AVQPIFt unlimited obc 1gb general 100mb #RailBudget2015,"everyone is saying free wifi, there will be quota in this too http://t.co/Mn6AVQPIFt unlimited obc 1gb general 100mb #RailBudget2015"
i can't forgive farrackhan for the malcolm x thing .  and ninjas ain't done sht since the million ninjas march .  .  . name one thing . where the$,i can't forgive farah khan for the malcolm x thing .  and ninjas ain't done shit since the million ninjas march .  .  . name one thing . where the$
you are in shock .... hawaiyan udd gyi .... #notebandi chal gya 0 janta Ka thapad pad gya ... aap ab chaplusi par na Utar jaiyega,"you are in shock, the wind blew, #notbandi gone, the public was slapped. now you don't get down to flattery"
"Jiya Jale Jaan Jale, Naino Tale...https://twitter.com/soniandtv/status/854748538705555456 …","heart burning soul buring, in my eyes https://twitter.com/soniandtv/status/854748538705555456 …"
Toh ab kare bhi toh kya?https://twitter.com/Achari_Nimboo/status/890532973140889602 …,So what should be done now? https://twitter.com/Achari_Nimboo/status/890532973140889602
mere master g muzhe danda laane k liye bhejte they  .  .  .  .  jb period khatam hota mai tb danda leke aata tha :) :),my master use to send me to take the stick whenever period was over i use to bring the stick
@vichupedia bhai aisa nahi hai.. Celeb to aap bhi ho,@vichupedia brother its not like that. you too are a celebrity.
@DefucktiveHumor Sonia Maa ne bohot saare naag paal rakhe hai #BiharKaJaichandShatrughan,@DefucktiveHumor mother sonia has kept many snakes #BiharKaJaichandShatrughan
thand me hum sab inactive pade hai .  .,we are all inactive in cold
Aaj se #TRUMP ka time shuru ...!! #RAEES #DonaldTrump #Donald #Trump #USA #America #president,#TRUMP's work starts from today #RAEES #DonaldTrump #Donald #Trump #USA #America #president
"Aaj ek hasi aur has lo, aaj ek aansoo aur pi lo...","Smile today, shed a tear today"
"at office
girl: ye printer kabhi chalta bhi hai ki hamesha kharab hi rehta hai
me: printer ka kam print karna hai chalna nahi
*silence*",at office  girl: “ does this printer ever work or it always remains impaired’   me: “printer’s  job is to print not to work”  *silence*
Aarambh hai prachand bole mastakon ki jhund aaj jung ke ghadi ki tum puhaar do https://twitter.com/PDChina/status/824332292608892928,"The beginning is a swarm of great speaking masters today, call the clock of war  https://twitter.com/PDChina/status/824332292608892928"
omg !  !  !  ramin and sierra performing phantom of the opera at the classical brit awards televised on sunday itv at 10 . 30pm !  !  !  !  :d,oh my god !  !  !  ramin and sierra performing phantom of the opera at the classical brit awards televised on sunday itv at 10 . 30pm !  !  !  !  :d
"Digvijay Singh had almost ruined the state.. 
MP ban gaya India ka Taj..
Ab haar baar Shivraj..",digvijay singh had almost ruined the state. member of parliament became india’s crown. now everytime shivraj.
maar ja duubbb keee chullu bhar paaanii mainn !  !,go and die in water 
"Phirse chutyapa shuru kar diya isne "" aaj iski himmat nai #RightToPrivacy par debate kare """,he has again started with his nonsense. he does not have the guts to debate on #RightToPrivacy.
RT @2806anu : @puspraj Challenge : Isse bura likh ke bataao,rt @2806anu: @ pushparaj challenge: cab you write worse than it
Mazaak mazaak me 50 ho gaye.. wicket lo,"in jest, he scored 50. take a wicket"
@Singhlicious haan bhai.,@Singhlicious yes brother.
@Atheist_Krishna eet ka jawaab pathar sepic.twitter.com/Zktq0SzqmO,@Atheist_Krishna to pay back in the same coin with interest  pic.twitter.com / ztak5
@akhil_bits ye chaal thi  @retardedwriter,@Achil_Bits what a very thi @ retardeddriver
guddu laila k sath date pe jaega k nahi?,will guddu go on a date with laila?
@White_Crimes bhagaana hi chahiye!,@White_Crimes should be removed!
gautam to phle din se hi winnr bn gya tah .  .,gautam became a winner from the day one.
"""Lagta hai bura waqt suru ho gaya hai "" #BiharKaJaichandShatrughanpic.twitter.com/ylJ6gD1bWO","""looks like bad times have started "" #BiharKaJaichandShatrughanpic.twitter.com/ylJ6gD1bWO"
@MeetUunngLee Phir bhi Saadhe 3 ladkiyan! Pakad unhe. Look at the positives,@MeetUunngLee Still three and a half girls! hold them. look at the positives
Paise ke liye Rahul Gandhi se inspire ho rahe hai log :Phttps://twitter.com/JhaSanjay/status/798754841078087680 …,people are getting inspired by Rahul Gandhi for money. :https://twitter.com/JhaSanjay/status/798754841078087680
Ab AAPtard kahenge Amrika wale bhi Ambani agent haihttps://twitter.com/aajtak/status/644769356140777472Â â€¦,"Now, AAPtards will say that Americans are also Ambani agent. https://twitter.com/aajtak/status/644769356140777472 …"
@nikky283 aashirwad ke liye shukriya.,@nikky283 thank you for the blessings.
sone do ...aajayenge apne aap,let me sleep. it will come automatically.
release nhi ki hain #righttoprivacy,It is not released #righttoprivacy
"@aanchalator Paanch saal, roz bawaal ",@aanchalator for five years there is some trouble everyday
@clued_up_chic Umeedo wali dhoop.. Sunshine wali aasha..,@ Clued_up_chitch hope sunshine .. sunshine hope ..
tu teen baar talak bol dena  @isaifpatel,Say talak three times @isaifpatel loudly.
"Mom: ""Aaj khana jaldi kha lo.. Sandhya important mission par hai.. Dont disturb me then""

#FML #SandhyaRathi #DiyaAurBati"," ""mother:"" ""eat food early today. sandhya is on an important mission. don't disturb me then""

#FML #SandhyaRathi #DiyaAurBati"
Itna gajab palti marte ho bhaiya ! Olym mein medal wedal kahe nahi dila dete ek tho ? Hain ? #Aadhaar pe bhi palti maroge ? #RightToPrivacy,you turn around so greatly brother !why dont your bring 1 or 2 medals in olympic ? will turn around on #Aadhaar too? #RightToPrivacy
@madhurahnaikHappyMahaShivratriCuteMadhura Naik Ji Har Har MahaDev,@madhurahnaikHappyMahaShivratriCuteMadhura leader 'har har mahadev'
@Integrated_me Isiliye toh itna fudak rahe hain. Waise jyada time nahi lagta pata karne main :),@Integrated_me that's why he is hopping so much. actually it doesn't take much time to find out.
"i stole rs 400 from my 1st roomie , he actually thought it was someone else in the wing  # since i was his roomie i was beyond suspicion","i stole rs 400 from my 1st roomie , he actually thought it was someone else in the wing . . . since i was his roomie i was beyond suspicion"
@Connoisier hume bhi milwao kabhi usse,@Connoisier let us also meet them
mil jaldi. Missing bhabhi and Sultaman,meet fast. missing sister-in-law and sultaman
"Kuch achha bolo, information share karo public ko nahi padi hai, Kejriwal ko chaar gaali do, poori duniya LMAO ROFL HAHA zing zing zingaat","say something nice, share some information public doesn't want it. abuse kejriwal and the whole world is like launghing my ass off, rolling on the floor laughing."
@Ra_Bies Kya haalchaal khajoori mal?,@Ra_Bies kya how are you?
#GST Lagu ho jane k Karan #GujaratRSPolls me #MLA successfully nahi kharede Jasaje Nateejatan #AhmedPatel ko rokne me #Amitshah Bakaam rahe.,"because of implementation of #GST, in  #GujaratRSPolls, #MLA  could not be bought successfully, as a result #Amitshah failed in stopping  #AhmedPatel."
""" @someUSER rivers may have just entered cmon man territory with that int in the end zone -- #chargerfansbooing "" why did that need a hashtag",""" @someUSER rivers may have just entered common man territory with that int in the end zone -- #chargerfansbooing "" why did we need that hashtag"
"Ek rupya nahi diya inhone ne aaj tak, na mahine bhar ka free ride.","they didn't give even one rupee, and past one month getting free rides."
v . true yt vry annoyn :/ bchpan ka dhoka yad agya :(,very true yet very annoying. i remembered childhood betrayal.
kitaabe bohot si padhi hongi tumne.. magar koi chehra kya tumne padha hai..,you must have read lots of books but have you ever read a face.
@PrachiSharma707 Ghalib ne ek din mein itne dohe nahi likhe hinge jitna apne tweet kar diya #Respect :P,@PrachiSharma707 ghalib could not have written as many couplets in a day as many as you have tweeted #Respect.
@sagarcasm Please suggest kar do bhai . Bahut badi wali thanks rahegi . @crickBC,@sagarcasm Please suggest kar do bhai . Bahut badi wali thanks rahegi . @crickBC
@SimplyHimanshuR dar ke bhage nitish tantrik ke pass  #FailedCMNitish,@SimplyHimanshuR nitish ran in fear tothe tantrik#FailedCMNitish
[ Admin Note ] In a plane on the way to Bombay after a few years ! I'm gonna be walking around aimlessly sometime in the next couple of days ,)
"maine socha aaj hotel me 5000 dekar 3-4 peg peene se achcha hai.. kal 3-4 botal khareed lu aur mahine bhar enjoy karu

Baniye ka dimaag. HNY",I thought I will pay 5000 in hotel to drink 3-4 peg. It is better that I buy 3-4 bottles and enjoy the whole month. 
yahi bacha bada hoke yugpurush kehlaya,when this kid grows up he will lead the generation.
"ye kia waja hai k west aur asia mein 98% wo log hotay hain jin ka taluq ""secularism aur liberalism say hota ""hai jo bacho aurto ka rape kertay hain?","what is the reason that 98% people from the west and asia who believe in secularism and liberalism, rape young gilrs and women ?"
"Garib kal bhi Carib the "" aj bhi garib hai .. #notebandi sirf corruption k khilaf thi "" jo bhut hadd tak control me aa gayi hai ..","poor people were poor yesterday also, and they are poor today also. #notebandi was only against corruption which has come under control to a large extent."
@AGirlOfHerWords @floydimus Hota toh Mumbai main bhi hai,@AGirlOfHerWords @floydimus is also ther in mumbai
"Thanks bhai, 14th ko milte hai","thanks bro, let's meet on 14th"
Yahi hota hai jab sir se bal ke sath-sath akal bhi chali jaye.pic.twitter.com/jKiVvItE9B,this is what happens when intelligence sheds along with the hair on the head pic.twitter.com/jKiVvItE9B
ladki ki baat chood yaar aur ye bata yaar woh jo 3rd question tha  .  .  uska ans kya tha  .  .,"Leave it to the girl talk and tell me, bro, what was answer of that 3rd question."
look at shan .  muh chupa k baitha hai :p,"look at shan, he's sitting there hiding his face"
